start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
0,0,75,284,157,305,20183,einEmployerIdentificationNumber
34,34,229,7,239,21,0,OTHER
36,45,249,7,322,25,1,OTHER
47,49,352,10,364,24,8951,box2FederalIncomeTaxWithheld
51,58,366,10,416,26,3,OTHER
60,61,419,11,437,26,15569,box2FederalIncomeTaxWithheld
115,119,797,16,834,32,5,OTHER
121,129,836,17,909,34,6,OTHER
148,152,1061,21,1092,37,7,OTHER
154,156,1095,22,1117,38,8,OTHER
158,160,1120,22,1147,39,9,OTHER
162,168,1150,23,1207,40,10,OTHER
216,226,327,30,478,54,20183,employerAddressZip
257,260,626,38,655,53,15627,box2FederalIncomeTaxWithheld
262,265,658,37,681,54,20183,box2FederalIncomeTaxWithheld
267,275,684,37,744,54,8283,OTHER
277,281,793,39,845,57,18,OTHER
283,285,848,40,879,58,265,OTHER
287,288,924,32,957,55,266,OTHER
290,290,970,32,984,56,12,OTHER
292,295,990,31,1037,56,13,OTHER
297,298,1061,47,1074,62,20,OTHER
300,306,1076,47,1134,63,267,OTHER
308,316,1136,47,1195,64,3115,OTHER
320,320,23,54,36,70,22,OTHER
322,329,41,54,96,71,23,OTHER
331,344,98,56,174,72,24,OTHER
346,351,176,58,226,74,4,OTHER
353,355,228,58,255,74,20183,einEmployerIdentificationNumber
419,424,716,67,763,83,1354,OTHER
426,430,765,68,793,84,8847,OTHER
432,436,795,68,826,84,28,OTHER
438,449,828,69,910,85,29,OTHER
462,471,79,79,217,102,20183,einEmployerIdentificationNumber
588,594,1007,72,1050,87,30,OTHER
596,601,1053,73,1097,88,31,OTHER
603,605,1099,73,1120,88,32,OTHER
607,616,1122,73,1171,88,8287,OTHER
620,620,24,106,36,123,40,OTHER
622,631,39,106,105,124,41,OTHER
633,637,108,108,145,125,42,OTHER
639,646,148,109,199,126,3368,OTHER
648,650,202,110,224,126,44,OTHER
652,654,227,110,248,127,45,OTHER
656,659,251,110,280,127,46,OTHER
