start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
21,26,192,29,239,47,26,OTHER
28,32,240,34,270,51,27,OTHER
34,38,271,37,307,54,28,OTHER
40,44,308,41,347,57,736,OTHER
72,77,223,50,270,67,20183,employerAddressZip
79,81,271,54,294,69,1038,OTHER
106,106,415,46,426,61,191,OTHER
108,114,441,49,492,69,30,OTHER
116,121,494,54,543,73,31,OTHER
123,125,544,59,567,76,32,OTHER
127,134,569,61,625,81,33,OTHER
151,151,156,76,167,90,364,OTHER
153,158,188,80,228,98,47,OTHER
160,167,230,85,280,103,3,OTHER
169,173,282,90,324,107,48,OTHER
221,228,542,78,605,96,20183,box1WagesTipsAndOtherCompensations
256,261,219,101,266,118,20183,einEmployerIdentificationNumber
263,263,267,105,274,119,38,OTHER
265,266,275,106,289,120,1238,OTHER
295,300,438,102,479,120,47,OTHER
302,309,480,106,532,125,3,OTHER
311,313,533,111,557,127,32,OTHER
315,322,557,113,616,132,33,OTHER
338,338,151,127,161,141,283,OTHER
340,347,181,132,242,152,63,OTHER
349,353,244,139,288,156,48,OTHER
355,357,289,143,315,158,44,OTHER
359,362,316,145,341,160,64,OTHER
408,415,537,130,600,148,20183,box1WagesTipsAndOtherCompensations
442,450,214,153,283,172,20183,einEmployerIdentificationNumber
476,476,406,152,415,164,284,OTHER
478,485,431,153,493,173,63,OTHER
487,489,494,160,517,175,32,OTHER
491,498,518,162,575,180,33,OTHER
514,520,173,183,222,202,73,OTHER
522,527,224,189,275,206,4,OTHER
583,586,532,181,564,196,12514,OTHER
588,590,565,184,588,199,1038,OTHER
604,610,145,198,200,217,20183,einEmployerIdentificationNumber
638,641,337,197,367,214,631,OTHER
643,646,401,202,432,220,633,OTHER
697,699,356,215,376,231,746,OTHER
740,747,577,219,634,239,23,OTHER
749,751,635,224,659,241,486,OTHER
753,756,660,227,684,243,487,OTHER
776,785,172,235,243,257,41,OTHER
787,791,245,242,287,261,42,OTHER
793,800,289,246,344,265,43,OTHER
802,804,345,251,371,267,44,OTHER
806,808,373,254,395,269,45,OTHER
810,813,397,256,430,272,46,OTHER
841,841,527,232,538,246,229,OTHER
862,863,653,242,668,255,248,OTHER
888,900,204,259,351,288,20183,einEmployerIdentificationNumber
902,904,358,273,391,292,53,OTHER
929,931,204,284,239,305,17565,einEmployerIdentificationNumber
933,941,246,288,348,315,815,OTHER
943,947,356,297,413,321,4216,OTHER
949,953,423,303,479,326,227,OTHER
955,957,489,309,522,329,5098,OTHER
981,988,199,310,291,336,20183,einEmployerIdentificationNumber
990,991,330,322,356,339,116,OTHER
993,1002,387,326,499,354,20183,employerAddressStreet_name
1059,1063,386,371,446,395,521,OTHER
1083,1088,510,381,584,407,522,OTHER
