start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
50,50,914,75,935,104,82,OTHER
52,52,944,70,963,100,519,OTHER
54,57,964,61,1016,97,13,OTHER
116,123,995,161,1109,203,20183,box2FederalIncomeTaxWithheld
184,190,1066,203,1167,242,20183,box2FederalIncomeTaxWithheld
230,238,748,255,875,299,20183,box1WagesTipsAndOtherCompensations
301,303,1084,313,1128,342,7403,OTHER
305,308,87,332,152,367,20183,einEmployerIdentificationNumber
310,312,154,322,207,354,44,OTHER
314,317,212,310,271,343,505,OTHER
319,321,279,300,326,331,620,OTHER
328,337,431,324,573,374,20183,employerAddressStreet_name
339,343,93,361,171,398,20183,einEmployerIdentificationNumber
345,351,174,343,277,385,20183,einEmployerIdentificationNumber
353,361,282,319,418,366,3553,OTHER
363,366,422,306,490,341,61,OTHER
368,370,494,297,539,329,20183,employerAddressStreet_name
412,414,774,427,819,458,1606,OTHER
432,436,329,518,415,556,20183,employerAddressStreet_name
440,448,126,539,276,591,815,OTHER
453,455,136,601,190,638,4618,OTHER
457,462,198,582,301,627,5653,OTHER
464,467,309,570,377,608,8360,OTHER
472,475,140,638,211,674,18970,einEmployerIdentificationNumber
477,486,218,608,384,662,20183,einEmployerIdentificationNumber
488,489,424,594,465,628,872,OTHER
491,498,505,565,635,613,20183,employerAddressStreet_name
512,521,236,767,376,815,20183,employerAddressStreet_name
539,542,662,780,812,858,163,OTHER
554,563,242,818,386,866,20183,employerAddressStreet_name
576,579,257,863,325,899,161,OTHER
581,583,327,854,377,887,44,OTHER
585,587,380,846,422,878,162,OTHER
