start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
38,38,504,937,528,970,0,OTHER
40,49,537,938,671,972,1,OTHER
51,56,676,941,747,973,2,OTHER
58,65,752,939,845,973,3,OTHER
67,72,849,937,938,973,4,OTHER
127,131,1582,938,1653,972,5,OTHER
133,141,1659,939,1806,976,6,OTHER
154,158,2092,934,2147,971,7,OTHER
160,162,2153,937,2196,973,8,OTHER
164,166,2202,938,2253,974,9,OTHER
168,174,2258,937,2370,974,10,OTHER
230,240,698,979,984,1018,20183,OTHER
319,320,1833,962,1893,1006,188,OTHER
322,322,1907,961,1938,1005,12,OTHER
324,327,1955,959,2046,1005,13,OTHER
429,431,1272,980,1325,1015,15,OTHER
433,435,1331,980,1370,1016,16,OTHER
437,445,1376,979,1492,1016,17,OTHER
456,460,1582,982,1678,1018,18,OTHER
462,463,1683,983,1726,1023,19,OTHER
482,483,2093,985,2117,1019,20,OTHER
485,502,2123,984,2351,1022,21,OTHER
504,504,116,1032,138,1066,22,OTHER
506,513,147,1032,247,1066,23,OTHER
515,528,253,1034,387,1065,24,OTHER
530,535,393,1033,476,1064,4,OTHER
537,541,482,1031,553,1063,25,OTHER
620,625,1447,1038,1533,1066,26,OTHER
627,631,1537,1038,1584,1066,27,OTHER
633,637,1589,1038,1645,1065,28,OTHER
639,650,1650,1034,1805,1064,29,OTHER
674,680,2003,1037,2085,1065,30,OTHER
682,687,2089,1034,2170,1064,31,OTHER
689,691,2174,1033,2208,1063,32,OTHER
693,700,2213,1031,2301,1061,33,OTHER
711,720,218,1072,477,1107,20183,employerAddressStreet_name
821,826,1479,1071,1627,1107,20183,OTHER
828,829,1637,1071,1677,1109,2747,OTHER
871,875,1976,1072,2101,1105,20183,OTHER
877,877,2111,1071,2129,1105,38,OTHER
879,880,2135,1069,2179,1105,2075,OTHER
883,883,118,1123,140,1156,40,OTHER
885,894,148,1124,264,1158,41,OTHER
896,900,270,1125,341,1158,42,OTHER
902,909,347,1125,439,1159,43,OTHER
911,913,445,1124,486,1159,44,OTHER
915,917,492,1123,528,1159,45,OTHER
919,922,535,1122,588,1158,46,OTHER
999,1004,1453,1127,1515,1159,47,OTHER
1006,1013,1520,1126,1601,1160,3,OTHER
1015,1019,1607,1126,1686,1160,48,OTHER
1052,1057,2006,1127,2071,1157,47,OTHER
1059,1066,2076,1126,2158,1157,3,OTHER
1068,1070,2162,1125,2197,1156,32,OTHER
1072,1079,2201,1122,2297,1155,33,OTHER
1090,1097,213,1166,432,1206,20183,employerAddressStreet_name
1099,1104,449,1166,609,1206,4245,OTHER
1106,1108,636,1165,715,1206,44,OTHER
1110,1115,740,1163,895,1206,5653,OTHER
1117,1119,920,1162,999,1205,53,OTHER
1200,1205,1474,1162,1628,1203,20183,OTHER
1207,1209,1634,1162,1708,1203,4653,OTHER
1249,1253,1976,1165,2104,1202,20183,OTHER
1255,1255,2110,1165,2128,1203,38,OTHER
1257,1258,2134,1166,2181,1205,142,OTHER
1270,1273,222,1225,323,1264,20183,employerAddressStreet_name
1275,1280,343,1226,508,1264,704,OTHER
1282,1286,528,1227,660,1266,1062,OTHER
1288,1291,684,1226,796,1267,61,OTHER
1293,1295,818,1225,891,1269,1222,OTHER
1377,1384,1459,1210,1545,1248,63,OTHER
1386,1390,1551,1213,1624,1248,48,OTHER
1392,1394,1630,1212,1669,1248,44,OTHER
1396,1399,1675,1211,1716,1247,64,OTHER
1429,1436,2002,1212,2101,1246,63,OTHER
1438,1440,2107,1212,2143,1247,32,OTHER
1442,1449,2149,1212,2234,1248,33,OTHER
1570,1575,1479,1252,1628,1294,20183,OTHER
1577,1577,1635,1253,1651,1293,38,OTHER
1579,1580,1658,1251,1706,1293,739,OTHER
1630,1634,2100,1254,2221,1290,20183,OTHER
1636,1636,2226,1254,2247,1290,199,OTHER
