start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
20,25,189,28,239,47,26,OTHER
27,31,240,33,269,50,27,OTHER
33,37,270,36,306,53,28,OTHER
39,43,307,40,346,55,736,OTHER
71,79,222,49,294,68,5646,box1WagesTipsAndOtherCompensations
104,104,414,46,426,62,191,OTHER
106,112,440,49,492,68,30,OTHER
114,119,493,54,542,73,31,OTHER
121,123,543,59,566,75,32,OTHER
125,132,568,61,623,79,33,OTHER
154,159,187,79,227,98,47,OTHER
161,168,229,84,280,103,3,OTHER
170,174,282,90,323,106,48,OTHER
217,224,542,76,604,95,5647,OTHER
252,260,218,100,289,120,5648,OTHER
289,294,438,101,478,119,47,OTHER
296,303,480,105,531,124,3,OTHER
305,307,532,110,555,126,32,OTHER
309,316,557,113,613,131,33,OTHER
337,344,180,131,242,151,63,OTHER
346,350,243,137,288,156,48,OTHER
352,354,289,142,314,158,44,OTHER
356,359,316,144,341,160,64,OTHER
401,408,536,129,601,147,5649,OTHER
434,442,213,152,285,172,5650,OTHER
471,478,431,152,493,173,63,OTHER
480,482,494,159,517,175,32,OTHER
484,491,518,161,575,179,33,OTHER
506,506,147,179,159,195,72,OTHER
508,514,173,182,221,202,73,OTHER
516,521,222,187,274,206,4,OTHER
575,580,532,180,581,198,5651,OTHER
595,601,145,196,201,217,5652,OTHER
627,630,337,196,368,214,631,OTHER
632,635,401,201,430,219,20183,employerAddressZip
685,687,356,215,375,230,746,OTHER
728,735,576,218,632,239,23,OTHER
737,739,633,223,659,241,486,OTHER
741,744,659,226,685,243,487,OTHER
764,773,171,233,241,256,41,OTHER
775,779,243,241,286,260,42,OTHER
781,788,288,245,343,265,43,OTHER
790,792,344,250,371,267,44,OTHER
794,796,372,252,395,269,45,OTHER
798,801,397,255,428,272,46,OTHER
848,849,652,241,669,256,248,OTHER
874,879,206,258,272,282,5653,OTHER
881,883,281,265,316,286,53,OTHER
885,887,326,269,362,289,44,OTHER
889,892,369,273,414,294,505,OTHER
917,919,203,283,238,305,5654,OTHER
921,925,246,287,302,311,5252,OTHER
927,931,312,293,370,317,3817,OTHER
955,957,199,309,234,331,1068,OTHER
959,969,244,313,368,342,5655,OTHER
971,972,387,326,411,347,726,OTHER
1042,1051,463,332,574,359,5656,OTHER
1106,1110,385,370,446,394,521,OTHER
1131,1136,509,380,583,406,522,OTHER
1154,1163,159,390,229,413,41,OTHER
1165,1167,231,397,258,415,552,OTHER
1169,1170,260,400,276,417,129,OTHER
1172,1177,278,402,328,420,4,OTHER
1200,1209,191,412,272,432,5657,OTHER
1236,1245,409,412,485,435,1,OTHER
1247,1249,487,419,515,438,553,OTHER
1251,1256,517,422,567,443,4,OTHER
1273,1278,156,442,196,462,47,OTHER
1280,1287,197,447,248,467,3,OTHER
1289,1292,249,452,274,469,64,OTHER
1314,1322,186,464,258,484,5648,OTHER
1351,1359,405,465,466,485,71,OTHER
1361,1364,468,471,494,488,64,OTHER
1374,1375,114,489,131,505,135,OTHER
1377,1388,149,493,224,516,74,OTHER
1390,1393,225,502,261,519,75,OTHER
1443,1451,505,492,576,512,5650,OTHER
1505,1506,374,513,392,530,76,OTHER
1508,1516,403,516,474,538,77,OTHER
1518,1521,475,523,505,541,78,OTHER
1523,1530,506,526,560,545,79,OTHER
1539,1540,114,543,134,560,88,OTHER
1542,1553,147,546,231,569,89,OTHER
1555,1559,232,555,270,572,90,OTHER
1608,1610,501,544,523,558,1071,OTHER
1631,1633,177,567,201,582,1533,OTHER
1663,1665,369,565,395,583,91,OTHER
1667,1669,399,568,425,586,92,OTHER
1671,1682,426,571,501,592,93,OTHER
1684,1686,502,578,522,594,94,OTHER
1688,1690,523,580,552,597,95,OTHER
1692,1693,553,582,569,598,96,OTHER
1702,1703,110,595,128,611,117,OTHER
1705,1709,147,600,185,617,118,OTHER
1761,1763,366,618,384,633,2794,OTHER
1783,1783,481,614,490,626,124,OTHER
1785,1788,494,614,526,628,5576,OTHER
1840,1842,364,636,385,651,312,OTHER
1863,1863,482,631,491,645,124,OTHER
1865,1867,494,632,516,645,2531,OTHER
1918,1920,363,655,385,668,236,OTHER
1941,1941,479,649,488,662,124,OTHER
1943,1945,491,649,513,663,5658,OTHER
1952,1954,101,685,125,703,660,OTHER
1956,1964,132,688,203,711,524,OTHER
1966,1970,205,695,248,715,42,OTHER
1972,1978,250,699,301,719,125,OTHER
1980,1982,303,703,328,721,44,OTHER
1984,1986,330,706,352,723,45,OTHER
1988,1991,355,708,386,725,46,OTHER
1996,1997,360,674,374,688,101,OTHER
1999,2002,375,675,397,690,809,OTHER
2004,2006,399,677,422,692,652,OTHER
2008,2011,423,678,446,695,657,OTHER
2014,2017,447,680,472,697,654,OTHER
2020,2023,483,683,507,701,20183,OTHER
2025,2029,508,686,538,704,607,OTHER
2031,2034,539,689,563,706,107,OTHER
2036,2038,564,692,586,708,108,OTHER
2119,2119,517,707,525,719,112,OTHER
2138,2142,163,729,218,751,5660,OTHER
2144,2147,271,739,319,760,195,OTHER
2166,2169,162,755,207,777,5661,OTHER
2171,2176,217,760,282,784,3337,OTHER
2178,2185,292,766,383,793,871,OTHER
2187,2191,392,775,448,798,227,OTHER
2193,2195,457,780,491,801,4413,OTHER
2212,2215,158,782,205,803,1128,OTHER
2217,2222,213,785,280,809,5662,OTHER
2224,2225,302,793,324,814,892,OTHER
2227,2236,357,796,468,826,5663,OTHER
2248,2252,129,819,154,833,127,OTHER
2264,2273,217,826,282,847,817,OTHER
2275,2279,284,832,313,850,128,OTHER
2281,2282,314,834,327,851,129,OTHER
2284,2285,329,835,344,853,609,OTHER
2287,2288,346,837,362,855,130,OTHER
2290,2294,381,840,414,859,127,OTHER
2296,2301,416,843,463,863,131,OTHER
2303,2307,464,848,493,866,27,OTHER
2309,2312,495,851,520,868,132,OTHER
2339,2347,215,843,286,863,20183,OTHER
2352,2353,87,867,98,879,66,OTHER
2355,2359,125,869,159,887,127,OTHER
