start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
0,0,1506,571,1532,595,928,OTHER
0,0,1442,659,1472,679,14519,OTHER
0,0,1033,672,1089,697,20183,OTHER
103,106,784,30,892,71,163,OTHER
108,110,904,31,994,72,170,OTHER
112,114,1006,32,1090,73,44,OTHER
116,123,1105,32,1354,73,443,OTHER
125,131,1371,29,1614,73,444,OTHER
189,191,1766,20,1835,58,3166,OTHER
210,216,124,84,201,104,1527,OTHER
218,226,255,80,345,102,446,OTHER
236,238,421,81,458,101,3167,OTHER
290,293,715,77,763,102,179,OTHER
295,298,766,78,819,103,448,OTHER
300,307,823,78,928,103,449,OTHER
309,315,932,79,1043,103,450,OTHER
317,323,1046,80,1129,103,451,OTHER
325,326,1132,80,1155,103,181,OTHER
328,335,1159,80,1258,103,452,OTHER
337,340,1262,80,1311,103,176,OTHER
342,345,1315,80,1367,103,341,OTHER
347,349,1371,80,1422,103,170,OTHER
351,352,1426,80,1448,103,184,OTHER
354,357,1452,80,1504,103,453,OTHER
359,366,1512,79,1607,103,454,OTHER
368,375,1611,78,1703,103,455,OTHER
377,378,1707,78,1729,103,456,OTHER
380,383,1734,77,1797,103,457,OTHER
385,391,1805,76,1867,103,458,OTHER
421,424,205,106,255,132,161,OTHER
426,428,288,109,316,128,44,OTHER
430,432,351,109,380,130,162,OTHER
490,492,716,103,758,130,472,OTHER
494,500,762,104,850,130,460,OTHER
502,505,854,106,900,130,461,OTHER
507,514,905,106,1004,130,462,OTHER
516,522,1009,107,1093,130,463,OTHER
524,534,1098,107,1227,130,180,OTHER
536,539,1232,107,1277,130,464,OTHER
541,543,1281,107,1323,130,348,OTHER
545,547,1327,107,1381,130,347,OTHER
549,552,1385,106,1433,130,465,OTHER
554,557,1437,106,1481,130,466,OTHER
559,565,1485,105,1559,130,922,OTHER
568,570,20,138,80,167,170,OTHER
596,603,207,130,271,152,1918,OTHER
608,611,414,139,483,168,163,OTHER
613,616,16,183,48,202,172,OTHER
618,618,50,182,61,201,378,OTHER
620,622,63,182,80,201,94,OTHER
624,633,81,182,148,204,469,OTHER
635,642,149,184,207,209,470,OTHER
654,655,406,173,426,196,2099,OTHER
657,659,430,173,452,195,16,OTHER
661,669,455,173,520,197,17,OTHER
719,720,778,179,800,204,408,OTHER
722,724,805,179,840,204,472,OTHER
726,734,845,179,934,204,473,OTHER
736,746,939,179,1056,205,180,OTHER
748,755,1061,179,1137,205,474,OTHER
757,760,1142,179,1189,205,341,OTHER
762,766,1194,180,1238,205,475,OTHER
768,771,1243,180,1290,205,163,OTHER
773,775,1295,180,1333,205,108,OTHER
777,780,1338,180,1384,205,476,OTHER
782,785,1389,180,1434,205,477,OTHER
787,789,1439,180,1476,205,478,OTHER
791,801,1481,180,1607,205,479,OTHER
803,811,1612,180,1713,206,480,OTHER
813,814,1718,181,1743,206,481,OTHER
816,819,1748,181,1795,206,341,OTHER
821,829,1800,181,1909,206,482,OTHER
838,843,57,204,92,226,6810,OTHER
845,850,94,199,156,225,4,OTHER
852,854,218,211,246,235,746,OTHER
856,860,270,204,305,225,632,OTHER
863,869,18,214,79,235,20183,einEmployerIdentificationNumber
906,913,444,204,499,228,23,OTHER
915,917,502,204,525,228,486,OTHER
919,922,529,205,563,230,487,OTHER
975,979,840,216,875,240,489,OTHER
981,983,880,216,903,241,490,OTHER
989,996,973,216,1026,238,20183,OTHER
1019,1026,1283,215,1334,238,20183,OTHER
1054,1060,1637,216,1682,238,20183,OTHER
1203,1208,1131,225,1173,244,47,OTHER
1210,1217,1174,225,1224,243,492,OTHER
1360,1362,1548,219,1570,239,162,OTHER
1364,1364,1159,253,1166,274,80,OTHER
1365,1372,1157,237,1224,257,517,OTHER
1391,1392,1448,222,1458,242,13455,OTHER
1394,1398,1462,221,1493,242,127,OTHER
1400,1405,1497,220,1545,241,495,OTHER
1407,1409,1131,237,1155,258,162,OTHER
1552,1554,1442,242,1472,260,498,OTHER
1559,1560,1490,243,1504,261,165,OTHER
1562,1564,1505,244,1537,263,170,OTHER
1582,1584,1130,251,1156,273,498,OTHER
1758,1762,1444,256,1478,277,134,OTHER
1763,1764,1473,243,1489,260,1931,OTHER
1765,1770,1481,257,1532,277,495,OTHER
1953,1954,1170,253,1183,274,165,OTHER
1956,1958,1185,252,1218,274,170,OTHER
1959,1960,1535,257,1550,276,500,OTHER
1964,1971,1636,253,1691,274,20183,OTHER
1979,1988,53,258,116,283,41,OTHER
1990,1994,120,257,161,281,42,OTHER
1996,2003,165,257,218,280,43,OTHER
2005,2007,222,257,246,280,44,OTHER
2009,2011,250,257,269,280,45,OTHER
2013,2016,273,257,313,280,46,OTHER
2025,2031,61,276,145,301,20183,einEmployerIdentificationNumber
2033,2036,150,276,201,300,5636,OTHER
2038,2040,207,276,244,300,44,OTHER
2042,2047,248,276,320,300,5231,OTHER
2049,2051,327,278,361,301,53,OTHER
2190,2192,1443,276,1470,297,498,OTHER
2194,2195,1474,276,1488,297,135,OTHER
2197,2198,1491,276,1504,297,165,OTHER
2200,2202,1507,277,1536,298,170,OTHER
2211,2213,63,302,101,326,813,OTHER
2215,2223,105,302,209,326,1564,OTHER
2225,2229,217,302,278,326,3833,OTHER
2231,2234,282,303,333,327,61,OTHER
2236,2238,338,304,368,328,5253,OTHER
2317,2320,840,304,867,326,510,OTHER
2322,2327,870,303,923,324,495,OTHER
2329,2336,968,302,1026,323,20183,OTHER
2344,2351,1129,304,1190,324,63,OTHER
2353,2355,1194,304,1218,323,162,OTHER
2364,2367,1306,302,1335,321,20183,OTHER
2369,2370,1338,301,1356,319,331,OTHER
2379,2381,62,328,98,352,1068,OTHER
