start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
0,0,99,928,153,946,15779,einEmployerIdentificationNumber
0,0,1031,927,1064,945,359,OTHER
0,0,715,937,761,956,26,OTHER
0,0,107,978,145,997,659,OTHER
0,0,965,1368,992,1384,20183,OTHER
37,37,244,8,255,24,0,OTHER
39,48,263,8,336,25,1,OTHER
50,55,339,9,378,26,2,OTHER
57,64,381,10,431,28,3,OTHER
66,69,433,12,469,30,1903,OTHER
120,124,810,15,846,35,5,OTHER
126,134,849,17,923,37,263,OTHER
162,166,1075,22,1106,39,7,OTHER
168,170,1109,22,1131,40,8,OTHER
172,174,1134,23,1161,40,9,OTHER
176,182,1163,23,1225,41,10,OTHER
234,244,340,31,493,55,20183,employerAddressZip
277,279,638,38,670,53,15,OTHER
281,283,672,38,696,53,16,OTHER
285,293,699,37,758,54,17,OTHER
295,299,808,39,859,59,18,OTHER
301,303,862,40,895,60,265,OTHER
305,307,935,31,998,58,590,OTHER
309,312,1003,35,1050,61,13,OTHER
314,315,1076,41,1087,63,20,OTHER
317,333,1091,42,1208,66,11817,OTHER
339,339,38,53,50,72,22,OTHER
341,348,55,53,110,73,23,OTHER
350,355,114,54,152,73,7849,employerAddressZip
366,369,210,58,234,74,20183,einEmployerIdentificationNumber
371,375,236,58,267,73,25,OTHER
441,446,730,67,776,85,26,OTHER
448,452,779,67,806,86,27,OTHER
454,458,809,68,840,87,28,OTHER
460,471,843,68,924,87,29,OTHER
486,495,93,79,232,104,20183,einEmployerIdentificationNumber
625,631,1021,70,1064,91,30,OTHER
633,638,1067,72,1110,92,31,OTHER
640,642,1113,73,1132,92,32,OTHER
644,651,1135,74,1183,92,33,OTHER
657,657,39,105,50,124,40,OTHER
659,668,54,105,118,126,41,OTHER
670,674,121,107,158,127,42,OTHER
676,683,162,108,213,128,43,OTHER
685,687,216,109,237,128,44,OTHER
689,691,240,109,261,128,45,OTHER
693,696,264,109,296,129,46,OTHER
765,769,753,90,821,113,20183,box2FederalIncomeTaxWithheld
771,771,824,91,835,113,38,OTHER
773,774,838,91,863,113,2075,OTHER
805,809,1013,95,1082,116,20183,box2FederalIncomeTaxWithheld
811,811,1085,95,1095,116,38,OTHER
813,814,1098,95,1124,118,242,OTHER
829,837,93,133,222,157,20183,einEmployerIdentificationNumber
839,842,231,135,288,158,9727,OTHER
844,846,303,136,347,160,44,OTHER
848,854,355,137,458,162,20183,employerAddressZip
856,858,470,137,513,164,53,OTHER
924,929,734,118,767,136,47,OTHER
931,938,770,120,817,138,3,OTHER
940,944,820,121,858,138,48,OTHER
980,984,1084,125,1105,144,20183,box2FederalIncomeTaxWithheld
986,988,1108,125,1128,143,32,OTHER
990,997,1131,125,1183,144,33,OTHER
1110,1114,752,143,820,165,20183,box2FederalIncomeTaxWithheld
1116,1116,823,145,832,166,38,OTHER
1118,1119,835,145,862,167,626,OTHER
1151,1154,1013,149,1066,170,20183,OTHER
1156,1156,1070,149,1078,170,38,OTHER
1158,1159,1082,149,1109,170,2052,OTHER
1173,1175,91,165,134,190,2145,OTHER
1177,1184,148,166,259,193,4149,OTHER
1186,1190,271,169,345,194,1788,OTHER
