start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
156,160,1044,26,1074,44,7,OTHER
162,164,1076,24,1098,41,8,OTHER
166,168,1100,21,1127,39,9,OTHER
170,176,1130,15,1190,36,10,OTHER
290,294,778,52,816,73,5,OTHER
296,304,818,46,888,69,263,OTHER
306,308,903,53,940,77,472,OTHER
310,313,972,45,1019,73,13,OTHER
315,316,1046,54,1059,70,20,OTHER
318,334,1060,40,1177,68,1204,OTHER
449,453,778,75,830,97,18,OTHER
455,457,831,72,866,91,265,OTHER
479,479,971,88,981,102,191,OTHER
481,487,994,84,1039,100,30,OTHER
489,494,1040,79,1085,96,31,OTHER
496,498,1087,77,1107,91,32,OTHER
500,507,1109,70,1157,88,33,OTHER
594,596,610,97,640,112,15,OTHER
598,600,643,93,669,110,16,OTHER
602,610,670,87,729,107,17,OTHER
655,660,989,102,1071,130,20183,box2FederalIncomeTaxWithheld
662,663,1073,100,1099,121,427,OTHER
691,691,215,116,224,131,0,OTHER
693,702,234,108,309,129,1,OTHER
704,709,310,103,349,121,2,OTHER
711,718,351,98,401,117,3,OTHER
720,725,402,92,454,112,4,OTHER
768,778,313,111,466,149,20183,employerAddressZip
826,831,706,113,752,130,26,OTHER
833,837,754,110,782,126,27,OTHER
839,843,784,107,815,123,28,OTHER
845,856,817,99,900,120,29,OTHER
963,967,733,131,798,156,20183,box2FederalIncomeTaxWithheld
969,971,801,127,837,150,3161,OTHER
1006,1011,1001,136,1039,151,47,OTHER
1013,1020,1040,130,1087,148,3,OTHER
1022,1024,1089,128,1109,143,32,OTHER
1026,1033,1110,122,1159,141,33,OTHER
1131,1131,686,167,701,185,364,OTHER
1133,1138,712,165,750,182,47,OTHER
1139,1143,735,183,803,210,20183,OTHER
1253,1260,752,161,798,178,3,OTHER
1262,1266,800,157,837,173,48,OTHER
1292,1298,994,153,1090,182,20183,OTHER
1300,1300,16,189,27,204,22,OTHER
1302,1309,33,183,90,202,23,OTHER
1311,1324,91,175,166,196,24,OTHER
1326,1331,167,170,213,188,4,OTHER
1333,1337,214,165,246,183,25,OTHER
1417,1418,805,181,831,203,271,OTHER
1445,1445,981,191,992,205,284,OTHER
1447,1454,1003,184,1059,203,63,OTHER
1456,1458,1060,182,1081,197,32,OTHER
1460,1467,1083,176,1132,195,33,OTHER
1479,1488,76,192,213,226,20183,einEmployerIdentificationNumber
1566,1566,693,221,705,236,283,OTHER
1568,1575,715,215,771,234,63,OTHER
1577,1581,772,211,814,228,48,OTHER
1583,1585,815,208,838,223,44,OTHER
1587,1590,839,205,860,221,64,OTHER
1628,1633,1062,199,1146,226,20183,OTHER
1638,1647,39,234,104,256,41,OTHER
1649,1653,106,229,144,248,42,OTHER
1655,1662,146,223,198,243,43,OTHER
1664,1666,200,220,223,238,44,OTHER
1668,1670,224,217,246,235,45,OTHER
1672,1675,247,214,275,233,46,OTHER
1741,1745,741,234,811,260,20183,OTHER
1747,1747,813,233,822,254,38,OTHER
1749,1750,824,230,851,253,66,OTHER
1781,1789,1010,235,1066,254,71,OTHER
1791,1794,1068,233,1089,248,64,OTHER
1806,1811,77,251,167,281,20183,einEmployerIdentificationNumber
1813,1820,175,238,290,272,20183,einEmployerIdentificationNumber
1822,1824,301,231,348,259,44,OTHER
1826,1829,357,224,416,253,5081,OTHER
1831,1833,427,218,471,245,53,OTHER
1894,1894,698,270,709,284,577,OTHER
1896,1901,723,268,761,283,47,OTHER
1903,1910,763,262,810,280,3,OTHER
1912,1915,812,260,834,275,64,OTHER
1956,1961,1068,249,1151,278,20183,OTHER
1963,1964,1152,246,1183,269,66,OTHER
1977,1980,82,287,142,315,20183,einEmployerIdentificationNumber
1982,1988,149,276,252,307,9126,OTHER
1990,1995,261,266,349,296,3739,OTHER
2073,2079,746,281,842,312,20183,OTHER
2112,2113,987,293,1002,307,76,OTHER
2115,2123,1015,285,1081,304,77,OTHER
2125,2128,1082,282,1109,297,78,OTHER
2229,2229,703,321,713,336,760,OTHER
2231,2242,727,315,794,334,74,OTHER
2244,2247,795,312,826,328,75,OTHER
2291,2293,1074,305,1112,326,1855,OTHER
2294,2301,1110,276,1157,295,79,OTHER
2314,2317,84,321,144,348,1128,OTHER
2319,2324,156,311,242,341,9297,OTHER
2326,2327,251,306,283,331,1580,OTHER
2329,2338,295,289,438,326,20183,OTHER
2488,2489,1000,343,1014,355,601,OTHER
2491,2493,1036,339,1061,353,92,OTHER
2495,2506,1062,331,1137,351,93,OTHER
2508,2510,1138,328,1158,343,94,OTHER
2512,2514,1159,324,1186,341,95,OTHER
2516,2517,1188,322,1204,337,96,OTHER
2611,2615,662,376,693,391,87,OTHER
2617,2618,702,373,720,388,88,OTHER
2620,2631,731,365,805,385,89,OTHER
2633,2637,806,362,838,378,90,OTHER
2674,2674,1038,374,1047,388,122,OTHER
2676,2679,1081,363,1135,387,20183,OTHER
2682,2682,40,393,50,406,72,OTHER
2684,2690,55,388,97,405,73,OTHER
2692,2697,99,383,146,401,4,OTHER
2790,2792,758,398,798,419,4808,OTHER
2830,2831,1007,404,1016,415,2346,OTHER
2844,2847,95,408,150,430,16734,OTHER
2871,2874,309,414,337,429,86,OTHER
2876,2879,339,411,373,427,84,OTHER
2951,2960,814,420,865,435,103,OTHER
2964,2974,902,411,953,425,104,OTHER
2978,2978,44,444,53,458,82,OTHER
2980,2989,60,436,129,457,1,OTHER
2991,2995,130,434,153,450,83,OTHER
2997,3000,155,430,191,447,84,OTHER
3002,3004,192,428,214,443,44,OTHER
3006,3012,215,425,248,440,216,OTHER
3076,3077,710,434,724,446,101,OTHER
3079,3087,727,431,767,444,102,OTHER
3089,3092,816,439,836,452,223,OTHER
3107,3110,902,432,922,443,107,OTHER
3112,3114,924,430,940,442,108,OTHER
3139,3141,1086,427,1126,448,3708,OTHER
3247,3254,729,447,775,461,105,OTHER
3256,3256,912,453,921,466,112,OTHER
3276,3276,825,461,836,475,112,OTHER
3292,3294,1007,468,1025,480,312,OTHER
3308,3315,101,474,232,508,7078,OTHER
3317,3322,248,462,342,495,4036,OTHER
3396,3397,716,499,732,513,117,OTHER
3399,3403,746,496,778,510,118,OTHER
3453,3453,1048,496,1060,512,1135,OTHER
3455,3457,1094,488,1132,510,5125,OTHER
3472,3474,108,527,158,556,1206,OTHER
3476,3481,169,515,270,549,2180,OTHER
3483,3486,282,507,348,537,857,OTHER
3610,3611,1014,527,1027,539,96,OTHER
3764,3764,1011,544,1018,554,378,OTHER
3779,3781,1101,549,1140,572,9098,OTHER
3796,3800,111,562,192,595,798,OTHER
3802,3808,209,548,319,585,20183,OTHER
3810,3811,333,543,366,572,3145,OTHER
3813,3822,398,524,557,565,20183,OTHER
4001,4002,1168,592,1185,605,136,OTHER
4004,4011,1190,588,1237,604,137,OTHER
4013,4016,1239,584,1271,600,84,OTHER
4162,4163,984,610,1001,630,133,OTHER
4165,4169,1003,607,1036,627,134,OTHER
4171,4176,1038,602,1083,623,31,OTHER
4178,4180,1085,599,1110,619,32,OTHER
