start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
0,0,1372,923,1452,950,20183,OTHER
0,0,1316,2503,1347,2535,1768,OTHER
111,114,1035,253,1156,305,163,OTHER
135,137,1171,254,1276,306,170,OTHER
150,152,1288,255,1389,307,44,OTHER
169,176,1401,255,1691,307,443,OTHER
198,204,1709,253,1996,306,444,OTHER
261,263,2225,245,2311,291,445,OTHER
282,289,222,317,319,344,384,OTHER
303,311,393,313,497,346,446,OTHER
317,320,592,316,643,343,172,OTHER
369,371,964,314,1006,344,447,OTHER
373,376,1011,314,1070,343,448,OTHER
378,385,1075,314,1197,343,449,OTHER
387,393,1202,314,1329,342,450,OTHER
395,401,1334,314,1429,342,451,OTHER
403,404,1434,314,1460,342,181,OTHER
406,413,1465,314,1579,342,452,OTHER
415,418,1584,314,1639,342,176,OTHER
420,423,1644,314,1705,342,341,OTHER
425,427,1711,314,1767,342,170,OTHER
429,430,1773,314,1799,342,184,OTHER
432,435,1804,314,1865,343,453,OTHER
437,444,1876,313,1984,344,454,OTHER
446,453,1989,313,2097,344,455,OTHER
455,456,2102,313,2128,345,456,OTHER
458,461,2134,312,2206,346,457,OTHER
463,469,2215,312,2288,346,458,OTHER
501,504,329,351,386,376,161,OTHER
506,508,428,346,464,370,44,OTHER
510,512,506,344,545,372,162,OTHER
574,575,965,343,999,370,459,OTHER
577,583,1006,343,1107,370,460,OTHER
585,588,1114,343,1169,370,461,OTHER
590,597,1174,343,1289,370,462,OTHER
599,605,1294,343,1393,370,463,OTHER
607,617,1398,343,1546,370,180,OTHER
619,622,1554,343,1607,370,464,OTHER
624,626,1611,343,1660,370,348,OTHER
628,630,1665,343,1726,370,347,OTHER
632,635,1731,343,1785,370,465,OTHER
637,640,1793,343,1842,370,466,OTHER
642,649,1847,343,1945,370,467,OTHER
654,656,113,381,168,417,468,OTHER
681,689,324,371,405,396,171,OTHER
699,702,582,386,668,418,163,OTHER
705,708,100,432,134,458,172,OTHER
710,710,137,432,148,455,378,OTHER
712,714,150,431,172,454,94,OTHER
716,725,175,431,251,455,469,OTHER
727,734,253,432,321,461,470,OTHER
751,753,563,422,595,448,15,OTHER
755,757,599,422,625,448,16,OTHER
759,767,630,422,708,448,17,OTHER
814,815,1025,425,1048,455,408,OTHER
817,819,1052,425,1097,455,472,OTHER
821,829,1101,425,1211,455,473,OTHER
831,841,1215,424,1353,454,180,OTHER
843,850,1357,424,1448,454,474,OTHER
852,855,1452,424,1508,454,341,OTHER
857,861,1512,424,1566,454,475,OTHER
863,866,1570,424,1626,454,163,OTHER
868,870,1630,424,1677,455,108,OTHER
872,875,1681,424,1733,455,476,OTHER
877,880,1737,424,1791,455,477,OTHER
882,884,1795,424,1840,455,478,OTHER
886,896,1844,424,1991,456,479,OTHER
898,906,1995,424,2113,456,480,OTHER
908,909,2117,425,2150,456,481,OTHER
911,914,2154,425,2210,457,341,OTHER
916,924,2214,425,2338,457,482,OTHER
927,927,99,449,117,475,72,OTHER
929,935,129,449,184,475,73,OTHER
937,942,186,445,257,474,4,OTHER
944,948,306,449,348,487,483,OTHER
950,951,351,459,379,490,484,OTHER
978,985,614,449,678,480,485,OTHER
987,989,682,449,708,480,486,OTHER
991,994,714,452,751,484,487,OTHER
996,997,756,458,780,489,248,OTHER
999,1003,97,474,144,500,20183,einEmployerIdentificationNumber
1005,1006,145,473,174,498,2151,OTHER
1116,1120,1102,472,1144,499,489,OTHER
1122,1124,1148,468,1181,498,490,OTHER
1132,1138,1262,468,1322,495,20183,OTHER
1161,1168,1639,465,1706,494,20183,OTHER
1178,1185,1835,474,1900,497,20183,OTHER
1187,1192,1904,472,1960,497,495,OTHER
1194,1196,1964,470,1985,496,162,OTHER
1198,1204,2069,466,2124,496,20183,OTHER
1353,1355,1458,488,1480,515,162,OTHER
1357,1364,1484,485,1560,515,517,OTHER
