start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
0,0,430,288,453,326,124,OTHER
6,11,522,288,667,326,26,OTHER
13,17,679,288,764,326,27,OTHER
19,23,776,288,880,326,28,OTHER
25,29,891,288,1014,326,736,OTHER
46,46,1272,288,1295,326,191,OTHER
52,58,1353,288,1500,326,30,OTHER
60,65,1512,288,1657,326,31,OTHER
67,69,1669,288,1729,326,32,OTHER
71,78,1740,288,1909,326,33,OTHER
90,98,641,334,866,378,18800,employerAddressStreet_name
148,155,1694,334,1894,378,20183,OTHER
158,158,430,445,453,484,364,OTHER
164,169,522,445,644,484,47,OTHER
171,178,655,445,814,484,3,OTHER
180,184,825,445,953,484,48,OTHER
204,204,1272,445,1295,484,80,OTHER
210,215,1353,445,1475,484,47,OTHER
217,224,1486,445,1645,484,3,OTHER
226,228,1656,445,1716,484,32,OTHER
230,237,1727,445,1897,484,33,OTHER
251,258,641,492,841,535,20183,employerAddressStreet_name
309,314,1694,492,1844,535,20183,OTHER
317,317,430,603,453,641,283,OTHER
323,330,522,603,702,641,63,OTHER
332,336,714,603,841,641,48,OTHER
338,340,853,603,927,641,44,OTHER
342,345,938,603,1012,641,64,OTHER
363,363,1272,603,1295,641,284,OTHER
369,376,1353,603,1533,641,63,OTHER
378,380,1545,603,1605,641,32,OTHER
382,389,1616,603,1785,641,33,OTHER
402,408,641,650,816,693,20183,employerAddressStreet_name
460,466,1694,650,1869,693,20183,OTHER
469,469,430,760,455,799,72,OTHER
471,477,513,760,661,799,73,OTHER
479,484,672,760,825,799,4,OTHER
503,507,1062,760,1161,799,483,OTHER
515,519,1272,760,1374,799,632,OTHER
555,562,1831,760,2006,799,23,OTHER
564,566,2017,760,2084,799,486,OTHER
568,571,2096,760,2171,799,487,OTHER
573,579,431,807,605,850,18805,employerAddressStreet_name
609,611,1126,812,1195,850,746,OTHER
648,648,1693,812,1723,850,229,OTHER
672,673,2104,812,2150,850,248,OTHER
676,676,430,918,453,956,40,OTHER
682,691,522,918,743,956,41,OTHER
693,697,755,918,875,956,42,OTHER
699,706,886,918,1057,956,43,OTHER
708,710,1068,918,1142,956,44,OTHER
712,714,1153,918,1218,956,45,OTHER
716,719,1229,918,1326,956,46,OTHER
735,745,644,968,1029,1029,18806,OTHER
747,749,1064,968,1169,1029,620,OTHER
765,769,644,1046,819,1107,18807,OTHER
771,775,854,1046,1029,1107,878,OTHER
777,783,1064,1046,1309,1107,4876,OTHER
799,808,644,1125,994,1186,18808,OTHER
814,815,1169,1125,1239,1186,818,OTHER
817,826,1274,1125,1624,1186,18809,OTHER
875,879,1279,1265,1463,1326,521,OTHER
904,909,1695,1265,1917,1326,522,OTHER
911,911,430,1392,455,1431,22,OTHER
917,926,524,1392,746,1431,41,OTHER
928,930,757,1392,840,1431,552,OTHER
932,933,852,1392,893,1431,129,OTHER
935,940,905,1392,1058,1431,4,OTHER
957,957,1272,1392,1295,1431,0,OTHER
963,972,1353,1392,1581,1431,1,OTHER
974,976,1593,1392,1678,1431,553,OTHER
978,983,1688,1392,1840,1431,4,OTHER
996,1005,641,1439,891,1482,18810,OTHER
1052,1052,1694,1439,1719,1482,199,OTHER
1055,1055,430,1550,453,1588,577,OTHER
1061,1066,522,1550,644,1588,47,OTHER
1068,1075,655,1550,814,1588,3,OTHER
1077,1080,825,1550,899,1588,64,OTHER
1101,1101,1272,1550,1295,1588,563,OTHER
1107,1115,1353,1550,1538,1588,71,OTHER
1117,1120,1550,1550,1624,1588,64,OTHER
1134,1141,641,1597,841,1640,20183,OTHER
1197,1203,1694,1597,1869,1640,20183,OTHER
1206,1206,430,1707,453,1746,760,OTHER
1212,1223,522,1707,748,1746,74,OTHER
1225,1228,759,1707,863,1746,75,OTHER
1252,1253,1272,1707,1318,1746,76,OTHER
1258,1266,1364,1707,1579,1746,77,OTHER
1268,1271,1591,1707,1676,1746,78,OTHER
1273,1280,1687,1707,1847,1746,79,OTHER
1303,1303,810,1754,834,1797,199,OTHER
1349,1351,1694,1754,1769,1797,1610,OTHER
1354,1355,430,1865,476,1903,88,OTHER
1360,1371,533,1865,785,1903,89,OTHER
1373,1377,797,1865,905,1903,90,OTHER
1400,1402,1272,1865,1341,1903,91,OTHER
1404,1406,1364,1865,1438,1903,92,OTHER
1408,1419,1449,1865,1687,1903,93,OTHER
1421,1423,1699,1865,1754,1903,94,OTHER
1425,1427,1765,1865,1839,1903,95,OTHER
1429,1430,1851,1865,1897,1903,96,OTHER
1442,1444,641,1912,716,1955,3064,OTHER
1503,1503,1427,1966,1452,2009,518,OTHER
1517,1517,1652,1966,1677,2009,804,OTHER
1521,1524,1694,1966,1794,2009,18812,OTHER
1526,1527,430,2025,476,2064,117,OTHER
1533,1537,545,2025,656,2064,118,OTHER
1572,1574,1272,2025,1344,2064,221,OTHER
1582,1583,1402,2021,1452,2064,418,OTHER
1597,1597,1652,2021,1677,2064,804,OTHER
1601,1603,1694,2021,1769,2064,4776,OTHER
1651,1653,1272,2080,1341,2118,312,OTHER
1662,1662,1427,2075,1452,2118,3743,OTHER
1676,1676,1652,2075,1677,2118,804,OTHER
1680,1682,1694,2075,1769,2118,14523,OTHER
1730,1732,1272,2134,1344,2173,236,OTHER
1741,1741,1427,2130,1452,2173,298,OTHER
1755,1755,1652,2130,1677,2173,804,OTHER
1759,1761,1694,2130,1769,2172,4383,OTHER
1809,1810,1271,2195,1308,2226,101,OTHER
1812,1815,1318,2195,1381,2226,809,OTHER
1817,1820,1390,2195,1468,2226,605,OTHER
1822,1825,1482,2195,1545,2226,657,OTHER
1827,1830,1554,2195,1625,2226,654,OTHER
1838,1840,1692,2195,1744,2226,810,OTHER
1842,1846,1754,2195,1835,2226,607,OTHER
1848,1851,1843,2195,1908,2226,107,OTHER
1853,1855,1918,2195,1975,2226,108,OTHER
1909,1909,1359,2239,1384,2282,305,OTHER
1921,1921,1569,2239,1594,2282,305,OTHER
1939,1939,1796,2239,1821,2282,305,OTHER
1941,1943,430,2298,478,2337,1269,OTHER
1947,1955,525,2298,743,2337,524,OTHER
1957,1961,755,2298,875,2337,42,OTHER
1963,1969,886,2298,1045,2337,125,OTHER
1971,1973,1056,2298,1130,2337,44,OTHER
1975,1977,1142,2298,1206,2337,45,OTHER
1979,1982,1218,2298,1315,2337,46,OTHER
1999,2005,644,2400,889,2461,18813,OTHER
2007,2013,924,2400,1169,2461,18814,OTHER
2029,2032,644,2478,784,2539,18815,OTHER
2034,2039,819,2478,1029,2539,5566,OTHER
2041,2046,1064,2478,1274,2539,2857,OTHER
2048,2052,1309,2478,1484,2539,227,OTHER
2054,2056,1519,2478,1624,2539,18816,OTHER
2072,2076,644,2557,819,2618,114,OTHER
2078,2083,854,2557,1064,2618,3307,OTHER
2089,2090,1239,2557,1309,2618,129,OTHER
2092,2101,1344,2557,1694,2618,18817,OTHER
2103,2104,430,2688,476,2727,126,OTHER
2109,2113,533,2688,635,2727,127,OTHER
2126,2135,851,2691,1050,2726,817,OTHER
2137,2141,1060,2691,1148,2726,128,OTHER
2143,2144,1159,2691,1196,2726,129,OTHER
2146,2148,1207,2691,1263,2726,665,OTHER
2150,2151,1272,2688,1318,2727,130,OTHER
2157,2161,1376,2688,1477,2727,127,OTHER
2163,2168,1489,2688,1628,2727,131,OTHER
2170,2174,1639,2688,1724,2727,27,OTHER
2176,2179,1736,2688,1807,2727,132,OTHER
2195,2196,641,2735,691,2778,404,OTHER
2203,2212,825,2735,1075,2778,20183,OTHER
2251,2258,1694,2735,1894,2778,20183,OTHER
2261,2262,430,2846,476,2884,66,OTHER
2268,2272,545,2846,646,2884,127,OTHER
2274,2279,658,2846,803,2884,31,OTHER
2281,2283,815,2846,875,2884,32,OTHER
2307,2308,1272,2846,1318,2884,133,OTHER
2315,2319,1376,2846,1484,2884,134,OTHER
2321,2326,1496,2846,1635,2884,131,OTHER
2328,2332,1646,2846,1731,2884,27,OTHER
2334,2337,1743,2846,1814,2884,132,OTHER
2351,2357,641,2892,816,2936,20183,OTHER
2409,2417,1694,2892,1919,2936,20183,OTHER
2420,2421,430,3003,476,3042,135,OTHER
2427,2431,545,3003,653,3042,134,OTHER
2433,2438,665,3003,810,3042,31,OTHER
2440,2442,822,3003,882,3042,32,OTHER
2466,2467,1272,3003,1318,3042,136,OTHER
2474,2481,1376,3003,1533,3042,137,OTHER
2483,2486,1544,3003,1652,3042,84,OTHER
