start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
39,39,504,937,527,970,0,OTHER
41,50,536,938,671,973,1,OTHER
52,57,677,941,746,973,2,OTHER
59,66,752,941,843,973,3,OTHER
68,73,850,940,937,972,4,OTHER
129,133,1582,940,1655,972,5,OTHER
135,143,1660,940,1801,976,6,OTHER
157,161,2091,934,2147,971,7,OTHER
163,165,2152,937,2196,973,8,OTHER
167,169,2201,938,2254,973,9,OTHER
171,177,2260,937,2371,974,10,OTHER
324,325,1833,961,1894,1006,188,OTHER
327,327,1911,961,1943,1006,12,OTHER
329,332,1957,959,2047,1005,13,OTHER
389,399,697,980,975,1018,14504,OTHER
435,437,1272,981,1324,1016,15,OTHER
439,441,1330,980,1369,1016,16,OTHER
443,451,1375,979,1490,1016,17,OTHER
464,468,1587,983,1675,1018,18,OTHER
470,471,1681,983,1725,1023,19,OTHER
489,490,2091,984,2118,1019,20,OTHER
492,509,2123,984,2349,1022,21,OTHER
511,511,114,1031,137,1066,22,OTHER
513,520,148,1032,248,1066,23,OTHER
522,535,255,1034,387,1065,24,OTHER
537,542,393,1033,476,1064,4,OTHER
544,548,482,1030,555,1063,25,OTHER
628,633,1447,1037,1533,1065,26,OTHER
635,639,1537,1038,1584,1065,27,OTHER
641,645,1589,1037,1645,1065,28,OTHER
647,658,1649,1034,1806,1064,29,OTHER
682,688,2003,1036,2086,1065,30,OTHER
690,695,2090,1035,2170,1065,31,OTHER
697,699,2174,1034,2210,1064,32,OTHER
701,708,2215,1032,2302,1062,33,OTHER
719,727,218,1075,451,1107,20183,employerAddressStreet_name
831,836,1484,1071,1626,1106,20183,OTHER
838,840,1636,1071,1711,1106,693,OTHER
880,884,1978,1069,2102,1107,14507,OTHER
886,887,2109,1069,2151,1107,2077,OTHER
889,889,118,1122,140,1156,40,OTHER
891,900,148,1123,264,1157,41,OTHER
902,906,270,1125,340,1157,42,OTHER
908,915,346,1124,439,1157,43,OTHER
917,919,445,1123,487,1157,44,OTHER
921,923,493,1122,530,1156,45,OTHER
925,928,536,1120,597,1156,46,OTHER
1007,1012,1453,1127,1516,1159,47,OTHER
1014,1021,1522,1126,1603,1158,3,OTHER
1023,1027,1608,1126,1687,1159,48,OTHER
1059,1064,2005,1127,2071,1157,47,OTHER
1066,1073,2076,1125,2157,1157,3,OTHER
1075,1077,2162,1124,2197,1156,32,OTHER
1079,1086,2202,1122,2285,1154,33,OTHER
1097,1103,219,1167,395,1205,5564,OTHER
1105,1107,425,1166,503,1205,53,OTHER
1109,1111,531,1165,602,1205,53,OTHER
1208,1213,1477,1167,1627,1201,14508,OTHER
1215,1217,1636,1167,1703,1206,2140,OTHER
1255,1259,1975,1166,2104,1201,14509,OTHER
1261,1261,2109,1166,2127,1200,38,OTHER
1263,1264,2133,1167,2184,1200,1238,OTHER
1276,1278,218,1224,295,1263,3089,OTHER
1280,1284,321,1226,449,1266,4354,OTHER
1286,1292,476,1227,660,1267,4098,OTHER
1294,1298,686,1224,815,1267,227,OTHER
1300,1302,844,1222,921,1266,9192,OTHER
1385,1392,1459,1210,1547,1248,63,OTHER
1394,1398,1553,1214,1624,1249,48,OTHER
