start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
39,39,503,198,524,228,0,OTHER
41,50,538,196,672,230,1,OTHER
52,57,676,196,746,231,2,OTHER
59,66,750,196,845,231,3,OTHER
68,73,849,196,936,231,4,OTHER
131,135,1586,193,1653,228,5,OTHER
137,145,1659,196,1795,232,6,OTHER
165,169,2091,196,2147,229,7,OTHER
171,173,2153,196,2197,230,8,OTHER
175,177,2203,195,2253,230,9,OTHER
179,185,2259,193,2366,231,10,OTHER
337,339,1833,219,1946,263,1443,OTHER
341,344,1956,220,2046,263,13,OTHER
401,411,696,236,981,277,15750,OTHER
451,453,1273,241,1325,272,15,OTHER
455,457,1331,242,1371,273,16,OTHER
459,467,1376,241,1491,274,17,OTHER
477,481,1588,242,1677,276,18,OTHER
483,484,1683,242,1723,279,827,OTHER
510,511,2094,239,2117,275,20,OTHER
513,529,2124,240,2339,279,1204,OTHER
532,532,114,288,139,322,22,OTHER
534,541,147,289,249,322,23,OTHER
543,556,254,290,388,321,24,OTHER
558,563,393,289,476,319,4,OTHER
565,569,482,288,535,317,25,OTHER
649,654,1447,289,1531,322,26,OTHER
656,660,1536,291,1582,322,27,OTHER
662,666,1587,292,1644,322,28,OTHER
668,679,1649,288,1806,321,29,OTHER
684,684,1945,287,1971,325,191,OTHER
686,692,2002,288,2083,324,30,OTHER
694,699,2090,290,2169,323,31,OTHER
701,703,2175,289,2206,320,32,OTHER
705,712,2213,288,2302,319,33,OTHER
725,734,220,332,463,369,15751,employerAddressStreet_name
835,840,1476,329,1629,367,15780,OTHER
842,842,1635,329,1653,367,38,OTHER
844,845,1659,329,1697,367,2234,OTHER
871,875,1979,329,2104,367,15755,OTHER
877,877,2110,329,2126,368,38,OTHER
879,880,2132,329,2185,369,246,OTHER
883,883,119,380,142,414,40,OTHER
885,894,148,381,264,415,41,OTHER
896,900,270,381,340,415,42,OTHER
902,909,346,381,441,414,43,OTHER
911,913,447,381,488,414,44,OTHER
915,917,494,381,530,414,45,OTHER
919,922,536,380,599,413,46,OTHER
1002,1007,1449,382,1516,413,47,OTHER
1009,1016,1521,382,1603,414,3,OTHER
1018,1022,1609,381,1671,414,48,OTHER
1052,1057,2004,382,2071,412,47,OTHER
1059,1066,2076,383,2157,412,3,OTHER
1068,1070,2163,382,2195,412,32,OTHER
1072,1079,2201,378,2289,411,33,OTHER
1090,1101,220,426,530,468,15752,OTHER
1103,1105,556,426,639,466,44,OTHER
1107,1110,662,427,762,469,505,OTHER
1204,1209,1475,426,1629,466,15757,OTHER
1211,1211,1636,428,1651,467,38,OTHER
1213,1214,1658,428,1700,469,2346,OTHER
1250,1254,1977,426,2102,461,15758,OTHER
1256,1256,2109,427,2127,462,38,OTHER
1258,1259,2133,429,2176,466,427,OTHER
1271,1275,219,485,346,523,15754,employerAddressStreet_name
1277,1279,371,486,451,522,536,OTHER
1281,1285,477,487,595,526,1247,OTHER
1382,1389,1454,470,1548,503,63,OTHER
1391,1395,1553,472,1625,504,48,OTHER
1397,1399,1630,472,1670,504,44,OTHER
1401,1404,1675,472,1708,504,64,OTHER
1429,1429,1943,473,1967,504,284,OTHER
1431,1438,2003,474,2102,501,63,OTHER
1440,1442,2106,474,2142,501,32,OTHER
1444,1451,2146,474,2229,503,33,OTHER
1575,1581,1476,513,1653,549,15763,OTHER
1583,1584,1659,513,1706,548,722,OTHER
1632,1635,2098,517,2199,549,15760,OTHER
1637,1637,2204,516,2222,549,38,OTHER
1639,1640,2228,513,2276,548,242,OTHER
1652,1663,217,546,528,585,15756,OTHER
1689,1690,632,546,680,582,756,OTHER
1701,1710,765,543,1019,581,15749,OTHER
1762,1767,1451,559,1514,596,47,OTHER
1769,1776,1520,559,1601,596,3,OTHER
1778,1781,1608,557,1658,595,64,OTHER
1810,1810,1944,555,1966,586,563,OTHER
1812,1820,2003,558,2102,592,71,OTHER
1822,1825,2108,558,2153,591,64,OTHER
1949,1954,1475,606,1631,643,15757,OTHER
1956,1958,1636,606,1712,644,6525,OTHER
2006,2012,2097,607,2275,642,15763,OTHER
2014,2015,2279,606,2329,642,722,OTHER
2018,2018,120,647,141,680,72,OTHER
2020,2026,148,647,226,680,73,OTHER
2028,2033,232,649,319,680,4,OTHER
2184,2185,1934,649,1958,670,76,OTHER
2187,2195,2003,649,2122,680,77,OTHER
2197,2200,2127,649,2175,679,78,OTHER
2202,2209,2180,647,2276,678,79,OTHER
2220,2221,219,693,267,726,13316,OTHER
2391,2393,2099,696,2166,730,2829,OTHER
2396,2396,118,743,137,770,82,OTHER
2398,2407,148,744,273,770,1,OTHER
2409,2413,277,746,317,770,83,OTHER
2415,2418,321,746,386,769,84,OTHER
2420,2422,390,745,430,769,44,OTHER
2424,2430,434,743,492,769,216,OTHER
2442,2445,625,745,675,768,86,OTHER
2447,2450,677,743,740,768,84,OTHER
2501,2505,1299,740,1360,769,87,OTHER
2507,2508,1378,740,1410,768,88,OTHER
2510,2521,1448,743,1582,771,89,OTHER
2523,2527,1587,743,1649,772,90,OTHER
2562,2564,1934,735,1979,766,91,OTHER
2566,2568,2009,747,2049,770,92,OTHER
2570,2581,2055,744,2196,770,93,OTHER
2583,2585,2200,743,2234,770,94,OTHER
2587,2589,2237,741,2283,769,95,OTHER
2591,2592,2289,740,2316,768,96,OTHER
2717,2719,1478,802,1548,832,6087,OTHER
2778,2781,2097,801,2195,835,15765,OTHER
2793,2800,213,828,450,870,1146,OTHER
2823,2826,536,829,654,868,6790,OTHER
2942,2943,1379,848,1410,875,101,OTHER
2945,2953,1414,849,1502,875,102,OTHER
2955,2964,1580,849,1672,876,103,OTHER
2977,2984,1767,853,1833,873,1469,OTHER
3102,3109,1414,879,1498,907,105,OTHER
3113,3116,1580,884,1621,908,223,OTHER
3134,3137,1749,881,1781,909,107,OTHER
3139,3141,1785,879,1828,907,108,OTHER
3153,3155,223,911,306,949,15764,OTHER
3157,3162,334,912,504,951,14362,OTHER
3164,3169,537,911,710,952,5199,OTHER
3171,3175,741,909,884,952,227,OTHER
3177,3179,921,907,999,951,11950,OTHER
3316,3317,2001,916,2047,944,1710,OTHER
3319,3321,2098,913,2172,948,8710,OTHER
3332,3342,217,975,529,1019,15766,OTHER
3372,3373,653,975,713,1018,69,OTHER
3375,3384,741,977,1036,1021,15767,OTHER
3436,3437,1378,964,1408,992,117,OTHER
3439,3443,1449,963,1509,993,118,OTHER
3490,3491,1936,962,1964,992,96,OTHER
3668,3668,2017,1030,2035,1055,673,OTHER
3674,3676,2100,1027,2160,1060,13356,OTHER
3854,3854,2018,1132,2038,1162,2193,OTHER
3864,3866,2103,1130,2167,1170,12378,OTHER
3868,3868,114,1190,137,1223,124,OTHER
3870,3879,148,1189,273,1223,1,OTHER
3881,3887,278,1189,365,1221,125,OTHER
3889,3891,370,1189,412,1219,44,OTHER
3893,3895,416,1189,454,1218,45,OTHER
3897,3900,459,1189,522,1217,46,OTHER
3902,3903,110,1211,135,1244,126,OTHER
3905,3909,148,1209,212,1245,127,OTHER
3911,3920,260,1218,379,1248,41,OTHER
3922,3926,384,1217,437,1248,128,OTHER
3928,3929,442,1217,467,1248,129,OTHER
3931,3936,472,1216,561,1251,4,OTHER
3958,3959,756,1210,789,1250,130,OTHER
3961,3965,796,1212,850,1250,127,OTHER
3967,3972,857,1214,931,1251,131,OTHER
3974,3978,938,1215,981,1250,27,OTHER
