start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
33,33,215,3,226,19,0,OTHER
35,44,235,3,309,19,1,OTHER
46,51,312,4,350,18,2,OTHER
53,60,353,4,403,18,3,OTHER
62,67,405,4,456,18,4,OTHER
118,122,782,3,820,18,5,OTHER
124,132,822,3,896,19,263,OTHER
134,135,905,14,945,39,616,OTHER
137,137,955,14,972,39,1111,OTHER
139,142,976,13,1022,40,13,OTHER
144,148,1048,4,1078,20,7,OTHER
150,152,1081,4,1104,20,8,OTHER
154,156,1106,4,1133,20,9,OTHER
158,164,1136,4,1196,20,10,OTHER
213,223,312,25,463,46,20183,employerAddressZip
255,257,611,27,642,42,15,OTHER
259,261,644,27,668,42,16,OTHER
263,271,671,27,729,41,17,OTHER
285,289,781,25,831,42,18,OTHER
291,293,835,26,866,42,265,OTHER
327,328,1048,30,1061,44,20,OTHER
330,336,1063,30,1121,44,267,OTHER
338,345,1123,28,1182,44,1051,OTHER
347,347,11,54,22,70,22,OTHER
349,356,28,55,83,70,23,OTHER
358,371,86,56,159,69,24,OTHER
373,378,162,55,206,70,4,OTHER
380,384,209,54,241,70,25,OTHER
450,455,704,56,750,70,26,OTHER
457,461,752,56,779,69,27,OTHER
463,467,782,56,813,69,28,OTHER
469,480,816,56,898,69,29,OTHER
496,496,971,56,980,69,191,OTHER
498,504,994,56,1038,69,30,OTHER
506,511,1040,56,1084,68,31,OTHER
513,515,1086,56,1106,68,32,OTHER
517,524,1109,56,1156,68,33,OTHER
535,544,66,79,204,97,20183,einEmployerIdentificationNumber
635,640,725,79,809,97,20183,box2FederalIncomeTaxWithheld
642,642,812,79,821,97,38,OTHER
644,645,824,79,848,97,88,OTHER
678,682,986,79,1056,97,20183,box2FederalIncomeTaxWithheld
684,684,1059,79,1067,97,38,OTHER
686,687,1070,79,1094,97,437,OTHER
689,689,12,107,22,122,40,OTHER
691,700,27,107,93,122,41,OTHER
702,706,96,107,134,122,42,OTHER
708,715,137,107,189,122,43,OTHER
717,719,191,107,213,122,44,OTHER
721,723,216,107,236,122,45,OTHER
725,728,239,107,270,122,46,OTHER
789,789,681,105,691,119,364,OTHER
791,796,705,107,742,121,47,OTHER
798,805,744,108,791,122,3,OTHER
807,811,793,109,830,122,48,OTHER
838,838,971,106,981,120,80,OTHER
840,845,995,108,1032,121,47,OTHER
847,854,1035,108,1081,121,3,OTHER
856,858,1083,107,1104,121,32,OTHER
860,867,1106,106,1155,121,33,OTHER
878,891,65,131,262,152,20183,einEmployerIdentificationNumber
893,895,275,130,318,151,750,OTHER
978,983,725,132,808,151,20183,box2FederalIncomeTaxWithheld
985,987,812,131,848,151,2549,OTHER
1021,1025,987,131,1056,151,20183,OTHER
1027,1027,1060,131,1068,151,38,OTHER
1029,1030,1072,131,1096,151,722,OTHER
1041,1044,66,165,124,186,20183,einEmployerIdentificationNumber
1046,1050,134,165,206,187,20183,einEmployerIdentificationNumber
1052,1057,218,164,303,188,250,OTHER
1132,1132,681,156,691,172,283,OTHER
1134,1141,703,157,758,172,63,OTHER
1143,1147,761,159,799,173,48,OTHER
1149,1151,802,159,823,173,44,OTHER
1153,1156,826,159,848,173,64,OTHER
1181,1181,971,157,981,172,283,OTHER
1183,1190,993,158,1048,172,63,OTHER
1192,1194,1050,158,1071,171,32,OTHER
1196,1203,1073,157,1122,172,33,OTHER
1314,1322,726,182,850,201,20183,OTHER
1367,1370,1050,183,1103,202,7899,OTHER
1372,1374,1109,182,1146,202,5927,OTHER
1385,1388,64,199,123,222,195,OTHER
1390,1399,138,199,278,222,20183,einEmployerIdentificationNumber
1401,1402,317,198,345,218,712,OTHER
1404,1413,388,199,526,219,20183,employerAddressStreet_name
1476,1476,681,207,691,222,577,OTHER
1477,1482,704,209,742,223,47,OTHER
1484,1491,745,210,791,223,3,OTHER
1493,1496,794,210,814,224,64,OTHER
1525,1525,970,208,980,223,563,OTHER
1527,1535,994,208,1049,223,71,OTHER
1537,1540,1052,210,1070,223,64,OTHER
1651,1656,725,233,808,253,20183,OTHER
1658,1660,811,232,847,253,2549,OTHER
1704,1712,1051,233,1173,253,20183,OTHER
1716,1716,12,261,20,274,72,OTHER
1718,1724,28,261,70,274,73,OTHER
