start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
5,10,99,20,147,34,26,OTHER
12,16,149,21,177,34,27,OTHER
18,22,180,21,215,34,28,OTHER
24,28,217,21,256,34,736,OTHER
38,38,323,19,334,34,191,OTHER
40,46,350,19,399,34,30,OTHER
48,53,402,20,451,33,31,OTHER
55,57,454,20,476,33,32,OTHER
59,66,478,20,534,34,33,OTHER
78,82,133,38,172,50,20183,einEmployerIdentificationNumber
84,84,173,39,179,51,38,OTHER
86,87,180,39,196,51,242,OTHER
129,133,452,39,491,51,20183,employerAddressZip
135,135,493,39,498,51,38,OTHER
137,138,500,39,515,51,39,OTHER
140,140,68,71,76,83,364,OTHER
142,147,99,73,140,86,47,OTHER
149,156,142,73,193,86,3,OTHER
158,162,195,73,238,87,48,OTHER
179,179,324,69,335,85,80,OTHER
181,186,352,73,392,86,47,OTHER
188,195,394,73,444,86,3,OTHER
197,199,447,72,468,86,32,OTHER
201,208,471,72,528,86,33,OTHER
220,227,133,90,193,103,2429,OTHER
271,274,452,90,483,103,20183,employerAddressZip
276,276,485,90,490,103,38,OTHER
278,278,492,90,500,103,80,OTHER
280,280,68,123,75,136,283,OTHER
282,289,98,124,158,137,63,OTHER
291,295,161,125,204,138,48,OTHER
297,299,207,125,231,138,44,OTHER
301,304,234,125,256,138,64,OTHER
318,318,323,123,333,137,284,OTHER
320,327,350,124,410,138,63,OTHER
329,331,413,124,434,137,32,OTHER
333,340,437,124,493,138,33,OTHER
352,356,132,141,171,154,20183,einEmployerIdentificationNumber
358,358,173,142,178,154,38,OTHER
360,361,180,142,193,154,2405,OTHER
403,406,452,142,483,154,20183,employerAddressZip
408,408,485,142,490,154,38,OTHER
410,411,492,142,507,154,154,OTHER
413,413,69,173,80,188,72,OTHER
415,421,96,176,142,190,73,OTHER
423,428,145,177,196,190,4,OTHER
443,446,259,175,286,189,631,OTHER
447,449,280,191,297,205,746,OTHER
451,454,323,176,352,190,633,OTHER
483,490,501,176,555,190,23,OTHER
492,494,557,177,581,190,486,OTHER
496,499,583,177,607,190,487,OTHER
501,507,68,193,123,206,2433,OTHER
562,562,452,192,460,205,229,OTHER
583,584,577,193,590,204,248,OTHER
586,586,67,227,76,241,378,OTHER
588,597,98,228,168,243,41,OTHER
599,603,171,228,213,243,42,OTHER
605,612,216,228,270,243,43,OTHER
614,616,272,228,297,243,44,OTHER
618,620,299,228,320,243,45,OTHER
622,625,325,228,357,243,46,OTHER
637,642,132,249,199,266,2434,OTHER
644,648,209,249,263,267,197,OTHER
650,652,277,249,309,267,44,OTHER
654,657,321,249,365,266,505,OTHER
669,673,133,274,189,291,2435,OTHER
675,681,198,275,276,292,2436,OTHER
683,686,289,274,330,292,261,OTHER
698,702,133,301,187,317,798,OTHER
704,710,198,301,275,317,115,OTHER
712,713,307,300,331,317,2437,OTHER
715,724,353,300,462,317,2438,OTHER
764,768,323,344,381,363,521,OTHER
786,791,447,343,519,362,522,OTHER
793,793,66,383,76,397,22,OTHER
795,804,100,385,170,399,41,OTHER
806,808,172,385,197,399,552,OTHER
810,811,200,385,214,399,129,OTHER
813,818,218,385,267,399,4,OTHER
831,831,324,383,335,399,0,OTHER
833,842,351,385,426,399,1,OTHER
844,846,429,385,454,399,553,OTHER
848,853,457,386,508,399,4,OTHER
865,874,132,403,213,415,2439,OTHER
915,915,452,404,459,414,199,OTHER
917,917,67,435,77,450,577,OTHER
919,924,100,437,140,451,47,OTHER
926,933,142,437,193,452,3,OTHER
935,938,195,438,220,452,64,OTHER
955,955,324,435,335,451,563,OTHER
957,965,350,437,411,451,71,OTHER
967,970,414,438,438,452,64,OTHER
982,986,133,455,171,467,20183,einEmployerIdentificationNumber
988,988,173,455,178,467,38,OTHER
990,991,180,455,194,468,2346,OTHER
1033,1037,452,455,491,468,20183,employerAddressStreet_name
1039,1039,493,455,498,468,38,OTHER
1041,1042,500,455,515,468,2405,OTHER
1044,1044,67,486,76,500,760,OTHER
1046,1057,98,489,172,502,74,OTHER
1059,1062,175,489,210,502,75,OTHER
1082,1083,325,488,340,503,76,OTHER
1085,1093,354,489,423,503,77,OTHER
1095,1098,426,490,455,502,78,OTHER
1100,1107,458,489,511,503,79,OTHER
1169,1171,452,507,474,519,1956,OTHER
1173,1174,68,540,81,553,88,OTHER
1176,1187,101,541,184,555,89,OTHER
1189,1193,187,541,222,555,90,OTHER
1211,1213,325,540,347,555,91,OTHER
1215,1217,354,541,379,555,92,OTHER
1219,1230,381,541,455,555,93,OTHER
1232,1234,458,541,476,555,94,OTHER
1236,1238,479,541,505,555,95,OTHER
1240,1241,508,541,524,555,96,OTHER
1253,1255,132,560,155,570,417,OTHER
1316,1316,439,578,448,590,804,OTHER
1318,1321,452,576,484,590,2440,OTHER
1323,1324,69,593,81,606,117,OTHER
1326,1330,106,595,142,607,118,OTHER
1361,1363,325,593,342,606,221,OTHER
1365,1365,367,578,374,588,229,OTHER
1382,1382,440,596,449,608,124,OTHER
1384,1386,453,595,477,607,2441,OTHER
1426,1428,324,611,343,625,312,OTHER
1447,1447,440,614,448,626,124,OTHER
1449,1451,453,612,474,625,2442,OTHER
1491,1493,324,628,344,643,236,OTHER
1512,1512,440,631,449,644,804,OTHER
1514,1516,453,631,475,644,2443,OTHER
1556,1557,324,649,336,662,101,OTHER
1559,1562,339,649,360,662,809,OTHER
1564,1566,362,649,385,662,652,OTHER
1568,1571,387,649,409,662,657,OTHER
1573,1576,411,648,436,661,654,OTHER
1578,1580,451,648,469,662,810,OTHER
1582,1586,472,649,501,663,607,OTHER
1588,1591,504,649,526,663,107,OTHER
1593,1595,528,650,548,663,108,OTHER
1597,1599,68,684,88,698,660,OTHER
1601,1609,99,684,170,699,524,OTHER
1611,1615,172,685,214,699,42,OTHER
1617,1623,216,685,267,699,125,OTHER
1625,1627,270,684,295,698,44,OTHER
1629,1631,297,684,318,698,45,OTHER
1633,1636,322,684,354,698,46,OTHER
1652,1652,414,669,419,677,112,OTHER
1663,1663,483,667,489,678,199,OTHER
1676,1680,132,722,187,738,1207,OTHER
1682,1687,209,721,277,738,2444,OTHER
1700,1704,134,747,189,764,2445,OTHER
1706,1711,199,748,265,764,772,OTHER
1713,1717,277,747,330,765,2446,OTHER
1730,1743,131,774,288,792,2447,OTHER
1745,1746,319,773,342,789,2448,OTHER
1773,1782,397,773,508,790,2449,OTHER
1784,1785,69,812,81,825,126,OTHER
1787,1791,103,812,135,826,127,OTHER
1805,1814,195,813,259,827,817,OTHER
1816,1820,262,814,290,827,128,OTHER
1822,1823,292,813,305,827,129,OTHER
1825,1826,307,813,322,827,609,OTHER
1828,1829,325,813,339,827,130,OTHER
1831,1835,359,814,391,827,127,OTHER
1837,1842,394,813,441,827,131,OTHER
1844,1848,443,813,471,827,27,OTHER
1850,1853,473,814,499,827,132,OTHER
1866,1867,132,830,145,842,129,OTHER
1869,1877,194,830,266,844,20183,einEmployerIdentificationNumber
1917,1921,452,831,491,844,20183,OTHER
1923,1923,493,831,498,844,38,OTHER
1925,1926,500,831,515,844,66,OTHER
1928,1929,69,864,78,877,66,OTHER
1931,1935,107,866,138,878,127,OTHER
1937,1942,142,866,189,878,31,OTHER
1944,1946,193,866,213,878,32,OTHER
1971,1972,324,862,340,878,133,OTHER
1974,1978,357,865,394,879,134,OTHER
1980,1985,396,866,443,879,131,OTHER
1987,1991,445,866,473,879,27,OTHER
1993,1996,476,866,500,879,132,OTHER
2009,2014,132,883,177,896,2452,OTHER
2060,2064,452,882,491,896,20183,OTHER
2066,2066,493,882,499,896,38,OTHER
2068,2069,501,882,516,896,437,OTHER
2071,2072,69,914,81,929,135,OTHER
2074,2078,104,917,141,931,134,OTHER
2080,2085,144,917,192,930,31,OTHER
2087,2089,195,918,216,931,32,OTHER
2113,2114,324,913,339,930,136,OTHER
2115,2122,356,916,408,931,137,OTHER
2124,2127,411,917,448,931,84,OTHER
2140,2147,132,935,197,947,20183,einEmployerIdentificationNumber
2191,2198,452,935,517,948,1349,OTHER
2200,2204,524,935,563,948,3331,OTHER
2227,2233,192,969,259,988,30,OTHER
2250,2255,330,969,376,990,675,OTHER
2270,2273,463,969,508,990,172,OTHER
2307,2310,263,994,318,1014,161,OTHER
2312,2314,338,996,369,1013,44,OTHER
2316,2318,403,993,432,1012,162,OTHER
2321,2323,73,1022,139,1053,170,OTHER
2351,2359,255,1019,342,1037,171,OTHER
2383,2386,458,1022,539,1053,163,OTHER
2388,2391,66,1063,98,1079,172,OTHER
2393,2393,101,1063,111,1079,677,OTHER
2395,2396,113,1063,125,1078,184,OTHER
2398,2399,128,1064,143,1078,349,OTHER
2401,2405,146,1064,170,1078,678,OTHER
2407,2410,173,1064,199,1078,176,OTHER
2412,2421,202,1064,267,1078,469,OTHER
2423,2429,270,1064,313,1077,30,OTHER
2431,2436,316,1064,361,1077,495,OTHER
2438,2440,364,1064,384,1077,162,OTHER
2442,2447,387,1064,429,1077,178,OTHER
2449,2451,451,1063,482,1077,15,OTHER
2453,2455,485,1064,508,1077,16,OTHER
2457,2465,510,1063,571,1077,17,OTHER
