start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
35,45,312,22,468,48,13561,employerAddressZip
76,79,780,25,827,44,2963,OTHER
81,83,835,25,866,44,18490,box2FederalIncomeTaxWithheld
87,88,909,15,943,39,10791,box2FederalIncomeTaxWithheld
90,93,975,14,1023,39,13,OTHER
102,111,67,77,203,100,13562,einEmployerIdentificationNumber
165,173,725,77,851,99,20183,box2FederalIncomeTaxWithheld
186,193,987,74,1098,99,20183,box2FederalIncomeTaxWithheld
201,210,66,130,210,155,13565,einEmployerIdentificationNumber
212,216,219,130,292,155,5302,OTHER
218,220,304,130,350,155,44,OTHER
222,228,359,130,462,154,13566,employerAddressZip
230,232,473,130,516,153,689,OTHER
265,273,726,130,851,152,13567,OTHER
286,293,986,129,1099,154,20183,box2FederalIncomeTaxWithheld
301,303,66,163,110,187,5362,employerAddressStreet_name
305,310,119,162,206,187,749,OTHER
312,317,219,162,306,186,1699,OTHER
319,323,319,162,390,187,227,OTHER
325,327,404,162,446,187,6087,OTHER
399,407,725,180,849,202,20183,box1WagesTipsAndOtherCompensations
428,434,1050,181,1148,203,20183,box2FederalIncomeTaxWithheld
442,445,65,198,122,221,754,OTHER
447,453,134,197,232,221,2436,OTHER
455,456,274,196,303,220,326,OTHER
458,467,348,196,486,221,13571,employerAddressStreet_name
539,547,726,232,850,253,13567,OTHER
568,576,1050,231,1176,253,20183,OTHER
584,590,66,283,163,305,20183,einEmployerIdentificationNumber
677,679,1052,283,1092,302,1855,OTHER
688,691,68,356,133,382,13573,einEmployerIdentificationNumber
693,698,178,357,275,383,7832,OTHER
752,754,726,342,767,363,4943,OTHER
781,784,1051,341,1106,363,13572,OTHER
792,796,66,402,148,429,13574,einEmployerIdentificationNumber
798,803,162,403,260,430,13575,employerAddressStreet_name
805,809,274,403,356,430,3570,OTHER
811,814,368,402,439,430,61,OTHER
816,818,451,401,497,430,414,OTHER
885,887,1050,403,1090,426,1525,OTHER
895,905,64,443,245,469,13576,einEmployerIdentificationNumber
906,907,291,441,324,467,2220,OTHER
916,925,402,441,563,467,13577,OTHER
956,961,707,438,736,451,20183,OTHER
1062,1064,1051,466,1090,487,113,OTHER
1165,1167,1052,524,1091,547,14519,OTHER
1185,1194,133,599,272,622,13578,employerAddressStreet_name
1210,1218,348,599,473,622,20183,employerAddressStreet_name
1227,1233,541,598,636,622,20183,OTHER
1240,1248,726,599,850,621,20183,OTHER
1258,1265,929,599,1042,622,20183,OTHER
1281,1290,132,650,270,673,13583,employerAddressStreet_name
1306,1314,347,650,472,672,20183,employerAddressStreet_name
1324,1330,540,648,639,674,20183,OTHER
1332,1340,725,649,850,673,20183,OTHER
1354,1361,929,651,1040,673,20183,OTHER
1378,1381,140,682,205,709,161,OTHER
1383,1385,210,682,258,709,44,OTHER
1387,1389,265,682,303,709,162,OTHER
1421,1424,549,688,696,740,163,OTHER
1426,1429,4,722,37,740,169,OTHER
1431,1432,49,721,78,740,2665,OTHER
1441,1449,141,714,255,739,171,OTHER
1451,1454,6,745,47,766,172,OTHER
1456,1459,50,745,96,766,3000,OTHER
1461,1462,100,745,122,766,174,OTHER
1464,1469,126,745,164,766,3001,OTHER
1471,1474,167,745,201,766,176,OTHER
1476,1485,206,745,295,766,41,OTHER
1487,1493,299,744,380,766,177,OTHER
1495,1497,384,744,412,765,162,OTHER
1499,1504,416,744,470,765,178,OTHER
