start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
38,38,504,937,527,970,0,OTHER
40,49,536,938,671,974,1,OTHER
51,56,677,940,745,974,2,OTHER
58,65,751,940,843,974,3,OTHER
67,72,849,940,939,974,4,OTHER
126,130,1583,938,1655,972,5,OTHER
132,140,1661,939,1803,976,6,OTHER
153,157,2092,934,2148,972,7,OTHER
159,161,2153,937,2195,973,8,OTHER
163,165,2201,938,2252,974,9,OTHER
167,173,2257,937,2370,974,10,OTHER
317,318,1833,961,1894,1006,188,OTHER
320,320,1911,961,1943,1006,12,OTHER
322,325,1957,960,2046,1005,13,OTHER
381,391,700,978,982,1017,20183,OTHER
427,429,1272,980,1323,1016,15,OTHER
431,433,1330,980,1369,1016,16,OTHER
435,443,1375,979,1491,1016,17,OTHER
453,457,1581,982,1676,1017,18,OTHER
459,460,1681,982,1725,1021,827,OTHER
479,480,2093,985,2117,1019,20,OTHER
482,499,2123,984,2351,1023,21,OTHER
501,501,115,1031,138,1065,22,OTHER
503,510,148,1032,248,1065,23,OTHER
512,525,254,1035,387,1065,24,OTHER
527,532,394,1033,475,1064,4,OTHER
534,538,482,1030,553,1063,25,OTHER
616,621,1448,1037,1532,1065,26,OTHER
623,627,1537,1037,1583,1065,27,OTHER
629,633,1588,1037,1644,1065,28,OTHER
635,646,1649,1034,1804,1064,29,OTHER
669,675,2002,1036,2086,1064,30,OTHER
677,682,2090,1034,2170,1064,31,OTHER
684,686,2174,1033,2210,1063,32,OTHER
688,695,2214,1031,2301,1061,33,OTHER
706,715,219,1072,456,1106,20183,employerAddressStreet_name
815,819,1502,1072,1626,1106,20183,OTHER
821,821,1636,1073,1652,1106,38,OTHER
823,824,1657,1073,1704,1106,1059,OTHER
864,868,1975,1072,2102,1107,20183,OTHER
870,870,2109,1072,2127,1108,38,OTHER
872,873,2133,1072,2180,1110,392,OTHER
875,875,118,1122,141,1156,40,OTHER
877,886,147,1123,265,1157,41,OTHER
888,892,271,1125,341,1157,42,OTHER
894,901,347,1124,438,1157,43,OTHER
903,905,445,1123,485,1157,44,OTHER
907,909,492,1123,529,1157,45,OTHER
911,914,536,1121,598,1156,46,OTHER
990,995,1451,1126,1516,1158,47,OTHER
997,1004,1521,1126,1602,1159,3,OTHER
1006,1010,1608,1126,1686,1160,48,OTHER
1043,1048,2005,1127,2071,1157,47,OTHER
1050,1057,2076,1125,2158,1157,3,OTHER
1059,1061,2162,1125,2196,1156,32,OTHER
1063,1070,2201,1122,2296,1156,33,OTHER
1081,1087,222,1165,397,1207,14109,OTHER
1089,1091,425,1164,505,1204,750,OTHER
1093,1095,530,1164,609,1205,750,OTHER
1189,1195,1475,1165,1652,1203,20183,OTHER
1197,1198,1659,1165,1709,1205,392,OTHER
1238,1242,1982,1165,2101,1201,20183,OTHER
1244,1244,2110,1165,2127,1201,38,OTHER
1246,1247,2133,1166,2184,1204,1238,OTHER
1258,1261,216,1224,324,1264,20183,employerAddressStreet_name
1263,1270,346,1226,557,1265,20183,OTHER
1272,1276,578,1227,716,1265,2940,OTHER
1278,1282,738,1225,870,1265,227,OTHER
1284,1286,894,1222,970,1265,4383,OTHER
1365,1372,1460,1209,1545,1248,63,OTHER
1374,1378,1551,1212,1623,1248,48,OTHER
1380,1382,1629,1211,1670,1248,44,OTHER
1384,1387,1676,1208,1721,1247,64,OTHER
1416,1423,2002,1210,2102,1245,63,OTHER
1425,1427,2108,1211,2141,1246,32,OTHER
1429,1436,2147,1212,2245,1249,33,OTHER
1555,1560,1476,1253,1630,1295,20183,OTHER
1562,1562,1637,1255,1653,1295,38,OTHER
1564,1565,1660,1255,1710,1296,96,OTHER
1615,1618,2097,1253,2199,1292,20183,OTHER
1620,1620,2204,1255,2221,1292,38,OTHER
1622,1623,2225,1255,2279,1292,1775,OTHER
1635,1638,213,1285,324,1323,195,OTHER
1640,1651,342,1285,659,1326,20183,OTHER
1686,1687,786,1285,840,1319,433,OTHER
1698,1707,919,1282,1175,1324,20183,OTHER
1740,1745,1450,1299,1514,1335,47,OTHER
1747,1754,1520,1300,1601,1335,3,OTHER
1756,1759,1608,1299,1657,1335,64,OTHER
1793,1801,2002,1297,2102,1332,71,OTHER
1803,1806,2108,1298,2154,1333,64,OTHER
1926,1932,1478,1345,1650,1384,20183,OTHER
1934,1935,1656,1345,1710,1384,392,OTHER
1986,1991,2101,1346,2251,1385,20183,OTHER
1993,1993,2257,1346,2274,1385,38,OTHER
1995,1996,2281,1346,2329,1384,96,OTHER
1999,1999,119,1392,140,1423,72,OTHER
2001,2007,148,1393,227,1424,73,OTHER
2009,2014,232,1395,322,1424,4,OTHER
2113,2124,1450,1394,1570,1425,74,OTHER
2126,2129,1576,1392,1637,1423,75,OTHER
2160,2161,1933,1395,1961,1422,76,OTHER
2163,2171,2004,1395,2124,1423,77,OTHER
2173,2176,2129,1395,2177,1423,78,OTHER
2178,2185,2181,1394,2265,1423,79,OTHER
2197,2198,222,1439,257,1466,1118,OTHER
2364,2366,2099,1440,2166,1473,5423,OTHER
2369,2369,118,1485,138,1514,82,OTHER
2371,2380,148,1486,272,1514,1,OTHER
2382,2386,277,1486,316,1512,83,OTHER
2388,2391,320,1486,384,1512,84,OTHER
2393,2395,388,1485,429,1511,44,OTHER
2397,2402,433,1483,484,1510,85,OTHER
2415,2418,625,1485,674,1510,86,OTHER
2420,2423,677,1485,742,1510,84,OTHER
2470,2474,1299,1478,1360,1512,87,OTHER
2476,2477,1380,1477,1413,1510,88,OTHER
2479,2490,1449,1483,1582,1513,89,OTHER
2492,2496,1587,1484,1654,1512,90,OTHER
2530,2532,1935,1485,1979,1512,91,OTHER
2534,2536,2007,1484,2050,1511,92,OTHER
2538,2549,2055,1484,2195,1511,93,OTHER
2551,2553,2199,1484,2232,1511,94,OTHER
2555,2557,2236,1484,2286,1512,95,OTHER
2559,2560,2289,1484,2309,1512,96,OTHER
2681,2683,1477,1542,1547,1572,6231,OTHER
2736,2739,2095,1539,2189,1578,20183,OTHER
2751,2756,218,1573,389,1619,1351,OTHER
2774,2780,489,1572,677,1613,870,OTHER
2892,2893,1379,1591,1407,1621,101,OTHER
2895,2903,1413,1590,1503,1619,102,OTHER
2905,2914,1581,1593,1682,1622,103,OTHER
2925,2935,1754,1592,1844,1618,365,OTHER
2944,2945,1935,1589,1958,1617,96,OTHER
3060,3067,1412,1620,1503,1644,105,OTHER
3070,3073,1578,1622,1624,1652,223,OTHER
3089,3092,1746,1618,1782,1642,107,OTHER
3094,3096,1784,1620,1825,1645,108,OTHER
3108,3110,220,1656,306,1694,7368,OTHER
3112,3117,328,1655,508,1696,4268,OTHER
3119,3123,537,1654,679,1696,3808,OTHER
3125,3129,712,1653,855,1695,227,OTHER
3131,3133,888,1653,966,1693,1022,OTHER
3267,3268,2002,1656,2048,1686,418,OTHER
3270,3272,2098,1656,2166,1690,9874,OTHER
3283,3293,214,1721,531,1764,20183,OTHER
3325,3326,683,1716,740,1759,712,OTHER
3338,3347,829,1718,1115,1761,20183,OTHER
