start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
0,0,76,211,217,246,20183,einEmployerIdentificationNumber
0,0,998,348,1019,362,91,OTHER
0,0,99,916,130,936,179,OTHER
164,168,1044,30,1073,48,7,OTHER
170,172,1074,27,1097,45,8,OTHER
174,176,1098,23,1125,42,9,OTHER
178,184,1128,17,1186,39,10,OTHER
307,311,776,60,815,81,5,OTHER
313,321,817,52,891,76,263,OTHER
323,325,903,59,940,84,472,OTHER
327,327,949,55,966,79,12,OTHER
329,332,970,49,1019,77,13,OTHER
334,335,1046,58,1058,73,20,OTHER
337,354,1059,42,1179,71,21,OTHER
478,482,780,82,830,105,18,OTHER
484,486,831,79,860,99,265,OTHER
507,507,969,93,981,108,191,OTHER
509,515,992,88,1038,106,30,OTHER
517,522,1039,82,1084,100,31,OTHER
524,526,1085,79,1106,94,32,OTHER
528,535,1107,72,1155,91,33,OTHER
630,632,611,107,640,124,15,OTHER
634,636,643,103,668,121,16,OTHER
638,646,669,96,729,118,17,OTHER
691,695,988,107,1059,134,15304,OTHER
697,697,1059,105,1071,126,38,OTHER
699,700,1072,102,1099,124,242,OTHER
736,736,214,134,225,148,0,OTHER
738,747,234,123,308,147,1,OTHER
749,754,310,118,349,139,2,OTHER
760,767,351,112,401,134,3,OTHER
769,774,402,107,451,127,4,OTHER
829,839,312,127,466,165,15301,employerAddressZip
882,887,705,123,752,140,26,OTHER
889,893,754,119,782,136,27,OTHER
895,899,784,115,815,132,28,OTHER
901,912,816,105,897,128,29,OTHER
932,937,1001,139,1038,156,47,OTHER
939,946,1040,134,1087,152,3,OTHER
948,950,1088,131,1109,146,32,OTHER
952,959,1111,123,1161,143,33,OTHER
1073,1078,729,137,813,166,15303,OTHER
1080,1080,815,135,828,157,38,OTHER
1082,1083,829,132,854,155,1118,OTHER
1189,1189,687,177,702,194,364,OTHER
1191,1196,713,175,751,192,47,OTHER
1198,1205,752,169,800,187,3,OTHER
1207,1211,801,165,837,181,48,OTHER
1240,1244,994,159,1066,187,15306,OTHER
1246,1246,1067,158,1077,180,38,OTHER
1248,1249,1079,154,1107,178,1491,OTHER
1251,1251,18,210,28,226,22,OTHER
1253,1260,35,203,91,224,23,OTHER
1265,1265,983,195,996,211,284,OTHER
1268,1268,694,229,707,247,283,OTHER
1269,1269,706,329,719,345,760,OTHER
1284,1297,93,194,167,217,24,OTHER
1299,1304,168,188,214,207,4,OTHER
1306,1310,215,183,247,201,25,OTHER
1384,1389,736,190,819,219,15305,OTHER
1399,1399,821,188,833,209,38,OTHER
1403,1404,835,185,860,208,259,OTHER
1428,1435,1004,188,1061,208,63,OTHER
1438,1440,1061,185,1083,201,32,OTHER
1441,1447,1065,200,1163,230,15310,OTHER
1619,1626,1084,179,1133,198,33,OTHER
1735,1742,717,224,773,244,63,OTHER
1744,1748,774,220,814,236,48,OTHER
1750,1752,816,216,838,231,44,OTHER
1754,1757,840,213,865,229,64,OTHER
1762,1771,40,254,106,276,41,OTHER
1773,1777,108,249,147,267,42,OTHER
1779,1786,149,243,201,262,43,OTHER
1788,1790,203,239,225,256,44,OTHER
1792,1794,226,236,247,253,45,OTHER
