start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
39,39,505,198,525,228,0,OTHER
41,50,537,196,672,230,1,OTHER
52,57,677,196,747,231,2,OTHER
59,66,751,196,846,231,3,OTHER
68,73,850,197,933,231,4,OTHER
130,134,1586,193,1653,228,5,OTHER
136,144,1659,196,1796,233,6,OTHER
163,167,2090,194,2147,228,7,OTHER
169,171,2153,195,2197,229,8,OTHER
173,175,2203,195,2254,230,9,OTHER
177,183,2259,193,2366,232,10,OTHER
335,337,1832,219,1946,263,1443,OTHER
339,342,1957,220,2044,263,13,OTHER
399,409,699,236,983,278,20183,OTHER
449,451,1273,241,1325,272,15,OTHER
453,455,1331,242,1371,273,16,OTHER
457,465,1377,241,1492,274,17,OTHER
473,477,1581,241,1676,275,18,OTHER
479,480,1682,242,1722,278,827,OTHER
506,507,2091,239,2115,275,20,OTHER
509,525,2122,240,2339,279,1204,OTHER
528,528,114,291,136,322,22,OTHER
530,537,148,291,249,322,23,OTHER
539,552,254,290,388,321,24,OTHER
554,559,394,289,476,319,4,OTHER
561,565,482,289,536,317,25,OTHER
645,650,1448,290,1531,322,26,OTHER
652,656,1536,294,1583,322,27,OTHER
658,662,1588,294,1645,322,28,OTHER
664,675,1650,286,1807,322,29,OTHER
681,681,1944,282,1973,321,191,OTHER
683,689,2003,289,2085,322,30,OTHER
691,696,2090,291,2169,322,31,OTHER
698,700,2174,290,2208,321,32,OTHER
702,709,2213,287,2301,319,33,OTHER
721,729,219,330,452,368,20183,employerAddressStreet_name
832,836,1480,329,1603,365,20183,OTHER
838,838,1610,330,1626,366,38,OTHER
840,841,1633,330,1671,366,961,OTHER
866,871,1976,328,2128,369,20183,OTHER
873,874,2134,331,2170,370,259,OTHER
877,877,119,379,142,413,40,OTHER
879,888,148,380,264,413,41,OTHER
890,894,270,381,340,413,42,OTHER
896,903,346,381,439,414,43,OTHER
905,907,445,381,486,414,44,OTHER
909,911,492,381,528,414,45,OTHER
913,916,535,381,596,414,46,OTHER
996,1001,1450,383,1516,414,47,OTHER
1003,1010,1521,382,1602,414,3,OTHER
1012,1016,1607,380,1677,414,48,OTHER
1047,1052,2004,383,2071,412,47,OTHER
1054,1061,2077,384,2158,412,3,OTHER
1063,1065,2163,383,2196,411,32,OTHER
1067,1074,2201,379,2288,410,33,OTHER
1085,1099,218,426,606,466,20183,employerAddressStreet_name
1101,1103,635,424,710,464,53,OTHER
1198,1203,1477,426,1630,463,20183,OTHER
1205,1205,1636,426,1654,464,38,OTHER
1207,1208,1660,426,1707,466,427,OTHER
1246,1249,1978,426,2074,460,20183,OTHER
1251,1251,2083,427,2101,461,38,OTHER
1253,1254,2107,429,2143,465,722,OTHER
1266,1270,218,486,347,523,20183,employerAddressStreet_name
1272,1276,371,486,503,523,20183,employerAddressStreet_name
1278,1284,531,484,712,525,4604,OTHER
1286,1289,737,483,845,527,61,OTHER
1291,1291,871,483,894,528,284,OTHER
1377,1384,1452,471,1549,503,63,OTHER
1386,1390,1553,474,1625,504,48,OTHER
1392,1394,1630,474,1671,505,44,OTHER
1396,1399,1676,473,1717,505,64,OTHER
1424,1424,1944,473,1968,505,284,OTHER
1426,1433,2003,471,2102,502,63,OTHER
1435,1437,2107,472,2141,502,32,OTHER
1439,1446,2146,472,2235,506,33,OTHER
1571,1576,1475,512,1630,550,20183,OTHER
1578,1578,1636,512,1653,549,38,OTHER
1580,1581,1658,513,1710,550,733,OTHER
1628,1631,2100,515,2197,551,20183,OTHER
1633,1633,2205,514,2225,550,38,OTHER
1635,1636,2231,514,2272,550,2234,OTHER
1648,1651,217,545,321,583,754,OTHER
1653,1661,347,547,580,584,295,OTHER
1687,1688,657,546,708,580,1540,OTHER
1699,1708,790,544,1051,585,20183,OTHER
1806,1806,1944,555,1966,586,563,OTHER
1808,1816,2003,558,2101,592,71,OTHER
1818,1821,1607,562,1647,595,64,OTHER
1943,1948,1451,560,1514,595,47,OTHER
1950,1957,1521,560,1600,595,3,OTHER
1959,1962,2107,558,2153,592,64,OTHER
2087,2093,1476,605,1655,640,20183,OTHER
2095,2096,1659,605,1705,641,427,OTHER
2144,2149,2099,605,2253,642,20183,OTHER
2151,2151,2258,608,2275,643,38,OTHER
2153,2154,2280,608,2327,643,733,OTHER
2157,2157,121,649,141,679,72,OTHER
2159,2165,148,648,226,680,73,OTHER
2167,2172,232,646,310,680,4,OTHER
2323,2324,1934,648,1960,671,76,OTHER
2326,2334,2002,648,2123,679,77,OTHER
2336,2339,2128,648,2177,678,78,OTHER
2341,2348,2182,648,2262,677,79,OTHER
2531,2533,2098,694,2166,733,1063,OTHER
2536,2536,118,743,138,770,82,OTHER
2538,2547,148,744,273,770,1,OTHER
2549,2553,277,746,317,770,83,OTHER
2555,2558,321,746,386,770,84,OTHER
2560,2562,389,745,431,770,44,OTHER
2564,2570,435,744,496,769,216,OTHER
2582,2585,625,741,675,770,86,OTHER
2587,2590,678,741,743,770,84,OTHER
2641,2645,1300,740,1361,769,87,OTHER
2647,2648,1379,739,1412,767,88,OTHER
2650,2661,1447,744,1582,770,89,OTHER
2663,2667,1587,744,1650,771,90,OTHER
2702,2704,1935,744,1974,772,91,OTHER
2706,2708,2007,745,2050,770,92,OTHER
2710,2720,2055,743,2168,770,1462,OTHER
2848,2850,1479,805,1543,836,2252,OTHER
2895,2896,2002,803,2049,831,418,OTHER
2906,2909,2098,801,2197,835,20183,OTHER
2921,2925,228,831,363,868,8406,OTHER
2942,2948,449,829,642,870,431,OTHER
3078,3080,1934,836,1973,873,221,OTHER
3197,3198,1379,847,1408,875,101,OTHER
3200,3207,1414,849,1484,875,6257,OTHER
3212,3220,1580,850,1672,876,15050,OTHER
3230,3240,1750,854,1847,878,104,OTHER
3360,3367,1414,879,1498,906,105,OTHER
3372,3375,1579,883,1622,908,223,OTHER
3389,3392,1746,879,1781,906,107,OTHER
3394,3396,1785,879,1825,905,108,OTHER
3408,3411,220,911,333,952,11686,OTHER
3413,3417,364,912,505,953,1062,OTHER
