start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
39,39,504,937,527,970,0,OTHER
41,50,536,938,671,973,1,OTHER
52,57,676,940,744,973,2,OTHER
59,66,750,941,844,973,3,OTHER
68,73,850,941,937,972,4,OTHER
128,132,1583,938,1653,972,5,OTHER
134,142,1659,940,1805,976,6,OTHER
157,161,2092,934,2147,971,7,OTHER
163,165,2153,937,2196,973,8,OTHER
167,169,2202,938,2253,974,9,OTHER
171,177,2258,937,2370,974,10,OTHER
323,325,1833,961,1894,1006,11,OTHER
327,327,1910,961,1939,1006,12,OTHER
329,332,1956,959,2045,1005,13,OTHER
389,399,703,978,979,1017,20183,OTHER
435,437,1272,981,1324,1016,15,OTHER
439,441,1330,980,1371,1016,16,OTHER
443,451,1377,979,1492,1016,17,OTHER
462,466,1582,982,1677,1017,18,OTHER
468,469,1682,982,1725,1021,827,OTHER
489,490,2093,984,2117,1019,20,OTHER
492,509,2122,984,2351,1023,21,OTHER
511,511,115,1032,137,1064,22,OTHER
513,520,147,1032,249,1065,23,OTHER
522,535,254,1034,388,1065,24,OTHER
537,542,394,1033,478,1064,4,OTHER
544,548,484,1031,553,1063,25,OTHER
627,632,1447,1038,1533,1066,26,OTHER
634,638,1537,1037,1584,1065,27,OTHER
640,644,1589,1037,1645,1065,28,OTHER
646,657,1649,1034,1806,1064,29,OTHER
681,687,2003,1037,2087,1066,30,OTHER
689,694,2091,1034,2171,1065,31,OTHER
696,698,2176,1032,2209,1063,32,OTHER
700,707,2213,1031,2301,1061,33,OTHER
718,727,221,1071,470,1109,17657,employerAddressStreet_name
828,833,1477,1071,1627,1106,17659,OTHER
835,837,1636,1069,1704,1106,3161,OTHER
878,882,1978,1071,2102,1106,17660,OTHER
884,884,2110,1071,2126,1107,38,OTHER
886,887,2132,1071,2182,1107,1491,OTHER
890,890,118,1122,140,1156,40,OTHER
892,901,148,1123,264,1158,41,OTHER
903,907,270,1125,340,1158,42,OTHER
909,916,345,1125,440,1159,43,OTHER
918,920,446,1124,487,1159,44,OTHER
922,924,493,1124,530,1159,45,OTHER
926,929,536,1123,590,1159,46,OTHER
1005,1010,1452,1127,1514,1159,47,OTHER
1012,1019,1520,1126,1602,1158,3,OTHER
1021,1025,1608,1126,1686,1159,48,OTHER
1057,1062,2005,1128,2071,1156,47,OTHER
1064,1071,2076,1125,2158,1156,3,OTHER
1073,1075,2162,1124,2199,1156,32,OTHER
1077,1084,2202,1122,2295,1155,33,OTHER
1096,1109,220,1164,581,1209,17661,OTHER
1111,1115,609,1168,737,1212,197,OTHER
1205,1210,1477,1165,1628,1202,17662,OTHER
1212,1212,1635,1165,1652,1203,38,OTHER
1214,1215,1658,1165,1707,1206,117,OTHER
1251,1255,1975,1167,2103,1202,17663,OTHER
1257,1257,2110,1167,2128,1203,38,OTHER
1259,1260,2134,1168,2183,1204,739,OTHER
1379,1386,1459,1211,1546,1249,63,OTHER
1388,1392,1552,1213,1624,1249,48,OTHER
1394,1396,1631,1212,1669,1249,44,OTHER
1398,1401,1676,1211,1716,1248,64,OTHER
1429,1436,2001,1210,2102,1245,63,OTHER
1438,1440,2108,1210,2142,1246,32,OTHER
