start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
0,0,711,1354,791,1377,20183,employerAddressStreet_name
0,0,905,1833,933,1854,236,OTHER
0,0,1442,2053,1521,2075,20183,OTHER
0,0,1700,2106,1773,2129,20183,OTHER
0,0,1381,2157,1420,2178,20183,OTHER
103,106,784,31,891,71,163,OTHER
108,110,905,32,994,72,170,OTHER
112,114,1006,33,1089,73,44,OTHER
116,123,1103,32,1354,73,443,OTHER
125,131,1371,30,1614,73,444,OTHER
189,191,1767,19,1836,58,3166,OTHER
210,216,124,84,200,104,1527,OTHER
218,226,255,80,347,103,446,OTHER
246,248,421,81,457,101,3167,OTHER
290,293,716,77,763,102,179,OTHER
295,298,767,77,819,102,448,OTHER
300,307,823,78,928,102,449,OTHER
309,315,931,79,1043,103,450,OTHER
317,323,1047,80,1130,103,451,OTHER
325,326,1134,80,1155,103,181,OTHER
328,335,1158,80,1258,103,452,OTHER
337,340,1262,80,1311,103,176,OTHER
342,345,1315,80,1367,103,341,OTHER
347,349,1371,80,1421,103,170,OTHER
351,352,1425,80,1449,103,184,OTHER
354,357,1453,80,1503,103,453,OTHER
359,366,1512,79,1607,103,454,OTHER
368,375,1611,78,1704,103,455,OTHER
377,378,1708,78,1730,103,456,OTHER
380,383,1734,77,1798,103,457,OTHER
385,391,1804,76,1868,103,458,OTHER
421,424,205,110,254,133,161,OTHER
426,428,288,109,314,128,44,OTHER
430,432,350,109,380,131,162,OTHER
490,492,716,103,758,130,472,OTHER
494,500,762,104,849,130,460,OTHER
502,505,854,106,901,130,461,OTHER
507,514,906,106,1002,130,462,OTHER
516,522,1007,107,1092,130,463,OTHER
524,534,1097,108,1227,130,180,OTHER
536,539,1231,107,1275,130,464,OTHER
541,543,1279,107,1322,130,348,OTHER
545,547,1326,107,1379,130,347,OTHER
549,552,1383,106,1432,130,465,OTHER
554,557,1436,105,1480,130,466,OTHER
559,566,1484,104,1565,130,467,OTHER
568,570,22,138,83,165,170,OTHER
598,605,207,131,270,152,1918,OTHER
619,622,412,139,483,167,163,OTHER
624,627,16,183,48,203,172,OTHER
629,629,50,183,61,202,378,OTHER
631,633,63,182,80,202,94,OTHER
635,644,81,182,148,204,469,OTHER
646,653,149,183,207,209,470,OTHER
675,676,405,173,426,195,2099,OTHER
678,680,430,173,452,196,16,OTHER
682,690,456,173,518,197,17,OTHER
730,731,778,179,798,204,408,OTHER
733,735,803,179,840,204,472,OTHER
737,745,844,179,934,205,473,OTHER
747,757,939,179,1056,205,180,OTHER
759,766,1061,179,1137,205,474,OTHER
768,771,1142,179,1188,205,341,OTHER
773,777,1193,180,1238,205,475,OTHER
779,782,1242,180,1291,205,163,OTHER
784,786,1295,180,1333,205,108,OTHER
788,791,1338,180,1383,205,476,OTHER
793,796,1388,180,1434,205,477,OTHER
798,800,1439,180,1476,205,478,OTHER
802,812,1480,180,1608,206,479,OTHER
814,822,1612,180,1712,206,480,OTHER
824,825,1717,181,1743,206,481,OTHER
827,830,1748,181,1794,206,341,OTHER
832,840,1799,181,1908,206,482,OTHER
842,848,18,214,81,238,20183,einEmployerIdentificationNumber
849,854,57,203,91,225,1005,OTHER
856,861,93,199,153,225,4,OTHER
863,865,217,212,247,236,746,OTHER
867,871,270,203,302,227,632,OTHER
895,902,444,203,499,228,23,OTHER
904,906,503,203,524,229,486,OTHER
908,911,528,204,554,230,487,OTHER
913,913,558,205,575,230,544,OTHER
955,959,840,216,874,240,489,OTHER
961,963,878,217,902,240,490,OTHER
999,1005,1282,215,1330,237,20183,OTHER
1133,1140,974,217,1026,239,20183,OTHER
1178,1180,1443,220,1464,242,11693,OTHER
1181,1183,1446,236,1469,258,498,OTHER
1184,1188,1466,220,1497,242,127,OTHER
1204,1210,1637,218,1682,238,20183,OTHER
1353,1358,1131,224,1172,245,47,OTHER
1502,1504,1553,218,1573,239,162,OTHER
1508,1515,1174,224,1217,244,492,OTHER
1659,1661,1131,252,1156,273,498,OTHER
1663,1663,1159,253,1168,274,80,OTHER
1664,1671,1157,238,1224,260,517,OTHER
1822,1823,1491,236,1503,257,165,OTHER
1825,1827,1186,253,1212,274,170,OTHER
1852,1853,1473,236,1488,258,66,OTHER
1855,1856,1171,254,1183,274,165,OTHER
1857,1862,1500,218,1550,241,495,OTHER
1863,1865,1506,236,1539,257,928,OTHER
1866,1868,1131,237,1154,259,162,OTHER
1876,1885,49,257,117,282,41,OTHER
1887,1891,121,257,161,281,42,OTHER
1893,1900,164,256,219,280,43,OTHER
1902,1904,223,256,247,279,44,OTHER
1906,1908,250,255,271,279,45,OTHER
1910,1913,274,255,310,278,46,OTHER
2042,2046,1446,256,1478,278,134,OTHER
2048,2053,1481,256,1531,276,495,OTHER
2055,2057,1534,256,1555,275,162,OTHER
2067,2074,1636,253,1691,276,20183,OTHER
2083,2089,61,276,146,301,15788,einEmployerIdentificationNumber
2091,2093,150,276,190,300,750,OTHER
2095,2097,194,275,230,299,620,OTHER
2248,2250,1444,277,1470,298,498,OTHER
2252,2253,1474,277,1487,298,135,OTHER
2255,2256,1490,277,1502,297,165,OTHER
2258,2260,1506,276,1537,297,170,OTHER
2270,2272,63,302,101,329,8361,OTHER
2274,2279,105,302,179,328,1351,OTHER
2281,2287,184,302,262,327,7081,OTHER
2375,2378,839,303,868,327,510,OTHER
2380,2385,872,303,923,325,495,OTHER
2387,2391,968,302,1003,323,20183,OTHER
2393,2394,1006,302,1026,323,791,OTHER
2402,2409,1129,302,1191,324,63,OTHER
2411,2413,1195,301,1217,322,162,OTHER
2422,2428,1306,300,1355,322,20183,OTHER
2438,2442,63,328,122,352,114,OTHER
2444,2456,128,328,267,355,20183,einEmployerIdentificationNumber
2475,2476,316,331,338,348,404,OTHER
2478,2487,381,328,495,352,20183,OTHER
2543,2545,841,330,863,353,162,OTHER
2547,2554,867,330,932,353,517,OTHER
2570,2577,1129,331,1194,355,517,OTHER
2602,2612,1446,330,1524,354,2112,OTHER
2727,2729,842,352,866,374,498,OTHER
2731,2731,869,352,877,373,191,OTHER
2733,2734,880,352,892,373,165,OTHER
2736,2738,895,350,926,372,170,OTHER
2756,2758,1131,351,1156,374,498,OTHER
2760,2760,1158,351,1168,373,284,OTHER
2762,2763,1170,351,1183,373,165,OTHER
2765,2767,1185,352,1216,374,170,OTHER
2786,2788,1446,351,1470,375,498,OTHER
2790,2791,1473,350,1487,373,117,OTHER
2793,2794,1490,350,1502,373,165,OTHER
2796,2798,1506,351,1529,374,170,OTHER
2835,2839,268,406,330,432,521,OTHER
2867,2872,415,407,493,433,522,OTHER
2876,2877,23,448,44,470,346,OTHER
2879,2887,48,448,118,470,524,OTHER
2889,2893,122,449,163,470,42,OTHER
2895,2901,167,449,216,470,125,OTHER
2903,2905,220,449,243,470,44,OTHER
2907,2909,247,449,267,470,45,OTHER
2911,2914,271,449,309,470,46,OTHER
3022,3023,777,470,796,497,525,OTHER
3025,3028,801,470,850,497,526,OTHER
3030,3034,854,470,916,497,489,OTHER
3036,3038,920,470,959,497,490,OTHER
3040,3042,963,470,1005,497,527,OTHER
3044,3051,1010,470,1098,497,528,OTHER
3053,3054,1103,471,1128,497,529,OTHER
3056,3062,1133,471,1203,497,530,OTHER
3064,3065,1208,471,1230,497,184,OTHER
3067,3073,1235,471,1319,497,531,OTHER
3075,3078,1324,471,1371,497,341,OTHER
3080,3082,1376,471,1419,497,170,OTHER
3084,3093,1424,471,1528,497,532,OTHER
3109,3115,161,501,233,525,1799,OTHER
3124,3126,64,524,101,547,6730,OTHER
3128,3132,107,524,165,547,9339,OTHER
3134,3141,173,524,266,546,4573,OTHER
3143,3146,270,524,322,546,61,OTHER
3148,3150,328,524,366,547,3377,OTHER
3262,3267,1031,526,1079,549,26,OTHER
3269,3273,1084,526,1114,550,538,OTHER
3275,3278,1118,528,1144,551,539,OTHER
3284,3289,1237,526,1277,547,47,OTHER
3291,3295,1280,526,1312,547,2117,OTHER
3297,3304,1314,526,1372,548,63,OTHER
3317,3319,1444,526,1463,548,11693,OTHER
3321,3325,1467,526,1498,549,127,OTHER
3327,3332,1502,526,1559,549,26,OTHER
3334,3337,1571,526,1609,549,20183,OTHER
3339,3344,1612,525,1653,548,1352,OTHER
3354,3357,62,548,113,573,195,OTHER
3359,3366,117,550,212,573,851,OTHER
3368,3369,247,549,275,571,1580,OTHER
3371,3380,295,550,401,573,20183,OTHER
3493,3504,1039,550,1128,574,29,OTHER
3513,3517,1234,552,1288,578,543,OTHER
3518,3522,1314,550,1368,579,543,OTHER
3546,3550,1444,552,1474,574,538,OTHER
3552,3555,1477,552,1512,580,550,OTHER
3703,3705,1032,573,1058,596,498,OTHER
3707,3707,1061,573,1069,595,124,OTHER
3709,3710,1072,572,1084,595,165,OTHER
3712,3714,1088,570,1121,594,170,OTHER
3724,3726,1234,569,1260,592,498,OTHER
3728,3728,1264,570,1272,592,364,OTHER
3730,3731,1276,570,1287,593,165,OTHER
3733,3735,1290,570,1312,593,170,OTHER
3737,3739,1315,571,1342,593,498,OTHER
3741,3741,1345,571,1354,593,283,OTHER
3743,3744,1356,571,1369,593,165,OTHER
3746,3747,1371,570,1387,592,503,OTHER
3749,3749,1389,570,1400,592,191,OTHER
3757,3759,1443,569,1469,591,498,OTHER
3761,3762,1473,570,1488,592,130,OTHER
3764,3765,1491,570,1504,593,165,OTHER
3767,3768,1507,571,1521,595,503,OTHER
3770,3770,1524,572,1531,596,191,OTHER
3772,3776,1571,554,1607,576,134,OTHER
3778,3782,1609,551,1653,575,543,OTHER
4002,4004,1573,586,1599,609,498,OTHER
4006,4007,1601,586,1617,609,133,OTHER
4009,4010,1619,586,1632,609,165,OTHER
4012,4013,1634,586,1654,608,919,OTHER
4021,4030,49,605,118,627,41,OTHER
4032,4034,121,605,147,627,552,OTHER
4036,4037,150,606,164,627,129,OTHER
4039,4044,166,606,214,627,4,OTHER
4058,4067,297,605,372,629,1,OTHER
4069,4071,375,605,401,628,553,OTHER
4073,4078,404,605,462,628,4,OTHER
4135,4140,396,621,442,646,20183,OTHER
4142,4146,445,619,487,646,20183,OTHER
4156,4165,60,619,152,647,20183,OTHER
4261,4265,840,625,875,648,489,OTHER
4267,4269,878,625,907,648,490,OTHER
4315,4319,1235,625,1273,646,20183,OTHER
4321,4324,1316,634,1351,653,20183,OTHER
4326,4326,1367,626,1373,648,284,OTHER
