start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
39,39,504,937,527,970,0,OTHER
41,50,536,938,672,973,1,OTHER
52,57,678,940,745,973,2,OTHER
59,66,751,941,844,973,3,OTHER
68,73,850,941,942,973,4,OTHER
127,131,1583,938,1655,972,5,OTHER
133,141,1661,939,1806,976,6,OTHER
155,159,2092,934,2146,971,7,OTHER
161,163,2152,937,2197,972,8,OTHER
165,167,2203,938,2253,973,9,OTHER
169,175,2259,938,2372,974,10,OTHER
320,321,1833,961,1894,1006,188,OTHER
323,323,1908,961,1937,1006,12,OTHER
325,328,1954,959,2047,1006,13,OTHER
385,395,703,980,979,1018,20183,OTHER
431,433,1272,980,1325,1016,15,OTHER
435,437,1331,980,1370,1016,16,OTHER
439,447,1376,979,1492,1016,17,OTHER
457,461,1582,982,1678,1017,18,OTHER
463,464,1682,983,1726,1023,19,OTHER
483,484,2093,984,2117,1019,20,OTHER
486,503,2122,984,2351,1022,21,OTHER
505,505,114,1032,137,1066,22,OTHER
507,514,147,1033,249,1066,23,OTHER
516,529,255,1035,387,1065,24,OTHER
531,536,393,1033,477,1064,4,OTHER
538,542,483,1031,555,1063,25,OTHER
621,626,1447,1036,1533,1065,26,OTHER
628,632,1537,1037,1584,1065,27,OTHER
634,638,1589,1037,1645,1065,28,OTHER
640,651,1649,1035,1806,1064,29,OTHER
672,678,2002,1036,2085,1065,30,OTHER
680,685,2090,1035,2169,1065,31,OTHER
687,689,2174,1034,2209,1063,32,OTHER
691,698,2214,1032,2302,1062,33,OTHER
709,718,220,1071,478,1106,20183,employerAddressStreet_name
820,824,1501,1073,1625,1106,20183,OTHER
826,826,1636,1072,1652,1106,38,OTHER
828,829,1658,1072,1703,1106,912,OTHER
866,870,1976,1070,2102,1108,20183,OTHER
872,872,2109,1070,2126,1108,38,OTHER
874,874,2132,1070,2147,1108,563,OTHER
877,877,117,1122,140,1156,40,OTHER
879,888,148,1123,265,1157,41,OTHER
890,894,271,1125,340,1157,42,OTHER
896,903,346,1125,438,1157,43,OTHER
905,907,445,1124,487,1157,44,OTHER
909,911,493,1123,528,1157,45,OTHER
913,916,534,1122,592,1156,46,OTHER
992,997,1451,1127,1516,1159,47,OTHER
