start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
39,39,504,937,527,970,0,OTHER
41,50,538,938,672,973,1,OTHER
52,57,677,940,746,974,2,OTHER
59,66,751,941,845,974,3,OTHER
68,73,851,940,948,973,4,OTHER
128,132,1582,940,1655,972,5,OTHER
134,142,1660,940,1803,976,6,OTHER
155,159,2092,934,2147,972,7,OTHER
161,163,2153,937,2197,973,8,OTHER
165,167,2202,938,2253,974,9,OTHER
169,175,2259,937,2371,974,10,OTHER
321,322,1833,961,1894,1006,188,OTHER
324,324,1910,961,1942,1006,12,OTHER
326,329,1956,959,2045,1005,13,OTHER
386,396,700,978,983,1018,18112,OTHER
432,434,1272,981,1324,1016,15,OTHER
436,438,1330,980,1371,1016,16,OTHER
440,448,1378,979,1493,1016,17,OTHER
459,463,1581,982,1677,1017,18,OTHER
465,466,1682,983,1725,1022,827,OTHER
485,486,2092,985,2116,1019,20,OTHER
488,505,2122,984,2350,1023,21,OTHER
507,507,115,1032,137,1064,22,OTHER
509,516,147,1033,248,1065,23,OTHER
518,531,254,1035,388,1065,24,OTHER
533,538,394,1033,475,1064,4,OTHER
540,544,481,1031,552,1063,25,OTHER
623,628,1447,1037,1533,1065,26,OTHER
630,634,1537,1037,1585,1065,27,OTHER
636,640,1589,1037,1645,1065,28,OTHER
642,653,1650,1035,1807,1065,29,OTHER
674,680,2003,1035,2086,1064,30,OTHER
682,687,2090,1034,2170,1064,31,OTHER
689,691,2174,1033,2210,1063,32,OTHER
693,700,2214,1031,2302,1062,33,OTHER
712,721,224,1071,469,1106,18113,employerAddressStreet_name
822,826,1501,1072,1626,1104,20183,OTHER
828,828,1637,1071,1655,1104,38,OTHER
830,831,1660,1069,1704,1103,1314,OTHER
868,872,1977,1072,2104,1107,20183,OTHER
874,876,2110,1072,2181,1109,3576,OTHER
879,879,117,1122,140,1155,40,OTHER
881,890,148,1123,265,1157,41,OTHER
892,896,271,1126,341,1157,42,OTHER
898,905,347,1125,440,1157,43,OTHER
907,909,446,1124,488,1156,44,OTHER
911,913,494,1123,531,1156,45,OTHER
915,918,537,1121,587,1155,46,OTHER
995,1000,1453,1127,1515,1159,47,OTHER
1002,1009,1521,1125,1602,1158,3,OTHER
1011,1015,1607,1125,1678,1158,48,OTHER
1047,1052,2006,1128,2071,1156,47,OTHER
1054,1061,2075,1125,2159,1156,3,OTHER
1063,1065,2163,1124,2198,1156,32,OTHER
1067,1074,2201,1122,2296,1155,33,OTHER
1086,1091,224,1167,374,1204,18116,employerAddressStreet_name
1093,1095,400,1166,476,1204,53,OTHER
1097,1099,503,1164,574,1203,53,OTHER
1196,1200,1477,1164,1601,1201,20183,OTHER
1202,1204,1610,1165,1680,1207,7208,OTHER
1243,1246,1984,1166,2073,1202,20183,OTHER
1248,1250,2083,1166,2154,1206,3641,OTHER
1261,1265,218,1223,349,1263,18119,employerAddressStreet_name
1267,1273,374,1225,560,1265,9832,OTHER
1275,1280,580,1228,726,1268,1714,OTHER
1370,1377,1457,1211,1547,1248,63,OTHER
1379,1383,1552,1213,1624,1248,48,OTHER
1385,1387,1630,1213,1670,1248,44,OTHER
1389,1392,1676,1212,1707,1247,64,OTHER
1420,1427,2002,1209,2102,1245,63,OTHER
1429,1431,2108,1211,2141,1246,32,OTHER
1433,1440,2147,1212,2234,1250,33,OTHER
1562,1567,1476,1252,1628,1292,20183,OTHER
1569,1569,1634,1254,1652,1292,38,OTHER
1571,1572,1658,1252,1707,1291,392,OTHER
1622,1625,2102,1256,2200,1292,20183,OTHER
1627,1627,2205,1257,2225,1292,38,OTHER
1629,1630,2230,1258,2279,1292,248,OTHER
1642,1651,216,1285,477,1325,18122,OTHER
1653,1654,533,1285,584,1324,290,OTHER
1656,1665,611,1283,860,1324,18123,OTHER
1748,1753,1449,1300,1515,1334,47,OTHER
1755,1762,1522,1299,1602,1334,3,OTHER
1764,1767,1608,1299,1656,1336,64,OTHER
1802,1810,2005,1299,2104,1331,71,OTHER
1812,1815,2109,1299,2145,1334,64,OTHER
1936,1943,1474,1344,1682,1384,18117,OTHER
1996,2002,2099,1347,2275,1384,20183,OTHER
2004,2005,2281,1347,2320,1383,392,OTHER
2008,2008,120,1392,141,1423,72,OTHER
2010,2016,148,1393,224,1424,73,OTHER
2018,2023,230,1395,320,1424,4,OTHER
2123,2134,1450,1393,1568,1426,74,OTHER
2136,2139,1573,1390,1632,1421,75,OTHER
2170,2171,1933,1394,1959,1418,76,OTHER
2173,2181,2004,1395,2125,1423,77,OTHER
2183,2186,2129,1395,2178,1423,78,OTHER
2188,2195,2183,1394,2262,1423,79,OTHER
2376,2378,2098,1439,2165,1473,97,OTHER
2381,2381,118,1485,138,1515,82,OTHER
2383,2392,147,1486,272,1514,1,OTHER
2394,2398,277,1486,315,1512,83,OTHER
2400,2403,320,1485,384,1511,84,OTHER
2405,2407,389,1484,430,1510,44,OTHER
2409,2415,434,1483,487,1509,216,OTHER
2428,2431,626,1485,673,1511,86,OTHER
2433,2436,677,1485,742,1510,84,OTHER
2483,2487,1301,1479,1361,1512,87,OTHER
2489,2490,1378,1478,1412,1509,88,OTHER
2492,2503,1448,1482,1581,1512,89,OTHER
2505,2509,1587,1484,1656,1513,90,OTHER
2543,2545,1934,1483,1974,1513,91,OTHER
2547,2549,2008,1485,2049,1512,92,OTHER
2551,2562,2054,1485,2195,1512,93,OTHER
2564,2566,2199,1484,2233,1512,94,OTHER
2568,2570,2237,1484,2284,1511,95,OTHER
2572,2573,2288,1483,2309,1511,96,OTHER
2696,2698,1477,1543,1549,1573,11163,OTHER
2746,2746,2020,1538,2039,1566,849,OTHER
2755,2758,2097,1540,2200,1575,18125,OTHER
2770,2777,215,1574,451,1612,16833,OTHER
2779,2783,478,1574,620,1612,1787,OTHER
2904,2914,1745,1594,1843,1621,104,OTHER
2923,2925,1933,1580,1973,1620,221,OTHER
3038,3039,1379,1591,1408,1620,101,OTHER
3041,3049,1413,1590,1503,1619,102,OTHER
3052,3061,1581,1593,1683,1622,103,OTHER
3177,3183,1413,1617,1489,1640,222,OTHER
3188,3191,1578,1622,1624,1652,223,OTHER
3207,3210,1746,1618,1783,1641,107,OTHER
3212,3214,1784,1620,1826,1644,108,OTHER
3226,3229,221,1654,335,1695,6658,OTHER
3231,3234,363,1654,483,1698,20183,OTHER
3386,3386,2018,1656,2037,1683,714,OTHER
3396,3398,2101,1655,2164,1685,9128,OTHER
3410,3419,218,1720,509,1761,18126,OTHER
3421,3422,561,1719,625,1761,116,OTHER
3456,3465,742,1721,1032,1759,18127,OTHER
3511,3512,1378,1705,1411,1738,117,OTHER
3514,3518,1449,1704,1506,1734,118,OTHER
3563,3564,1935,1704,1955,1736,96,OTHER
3566,3566,1960,1703,1974,1735,40,OTHER
