start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
35,35,504,937,528,970,0,OTHER
37,46,536,938,671,972,1,OTHER
48,53,676,941,746,973,2,OTHER
55,62,751,940,844,973,3,OTHER
64,69,849,937,936,973,4,OTHER
123,127,1582,940,1655,972,5,OTHER
129,137,1661,940,1803,976,6,OTHER
151,155,2091,934,2147,971,7,OTHER
157,159,2152,937,2196,973,8,OTHER
161,163,2201,938,2255,974,9,OTHER
165,171,2260,937,2372,974,10,OTHER
224,234,697,980,976,1019,20183,OTHER
312,313,1833,961,1894,1006,188,OTHER
315,315,1911,961,1939,1006,12,OTHER
317,320,1956,959,2046,1005,13,OTHER
419,421,1272,980,1323,1016,15,OTHER
423,425,1329,980,1369,1016,16,OTHER
427,435,1375,979,1491,1016,17,OTHER
445,449,1582,982,1677,1017,18,OTHER
451,452,1682,982,1725,1023,19,OTHER
471,472,2091,983,2116,1019,20,OTHER
474,491,2121,984,2351,1022,21,OTHER
493,493,114,1032,136,1065,22,OTHER
495,502,149,1033,247,1065,23,OTHER
504,517,253,1035,386,1065,24,OTHER
519,524,392,1033,475,1064,4,OTHER
526,530,482,1031,552,1063,25,OTHER
605,610,1447,1037,1532,1065,26,OTHER
612,616,1536,1037,1583,1064,27,OTHER
618,622,1588,1037,1645,1064,28,OTHER
624,635,1649,1035,1806,1064,29,OTHER
657,663,2002,1036,2085,1065,30,OTHER
665,670,2090,1035,2170,1065,31,OTHER
672,674,2175,1034,2208,1064,32,OTHER
676,683,2213,1032,2302,1063,33,OTHER
694,703,219,1070,478,1106,20183,employerAddressStreet_name
799,804,1477,1071,1626,1105,20183,OTHER
806,806,1636,1071,1653,1105,38,OTHER
808,809,1659,1071,1705,1104,395,OTHER
847,851,1976,1070,2102,1108,20183,OTHER
853,853,2109,1070,2125,1108,38,OTHER
855,855,2132,1070,2148,1108,191,OTHER
858,858,117,1123,139,1155,40,OTHER
860,869,147,1123,265,1157,41,OTHER
871,875,270,1125,341,1157,42,OTHER
877,884,347,1125,439,1157,43,OTHER
886,888,445,1124,485,1157,44,OTHER
890,892,492,1123,530,1156,45,OTHER
894,897,536,1120,596,1156,46,OTHER
970,975,1455,1127,1515,1158,47,OTHER
977,984,1520,1126,1603,1159,3,OTHER
986,990,1608,1126,1685,1160,48,OTHER
1021,1026,2006,1127,2070,1157,47,OTHER
1028,1035,2076,1125,2157,1157,3,OTHER
1037,1039,2161,1124,2197,1156,32,OTHER
1041,1048,2201,1122,2286,1155,33,OTHER
1060,1064,220,1165,348,1206,7157,OTHER
1066,1068,372,1164,452,1203,53,OTHER
1070,1072,476,1164,549,1204,53,OTHER
1165,1170,1477,1167,1627,1203,20183,OTHER
1172,1172,1637,1167,1654,1202,38,OTHER
1174,1175,1660,1168,1706,1208,373,OTHER
1212,1216,1975,1165,2101,1200,20183,OTHER
1218,1218,2109,1165,2128,1200,38,OTHER
1220,1221,2134,1166,2180,1203,739,OTHER
1233,1237,219,1222,351,1263,20183,employerAddressStreet_name
1239,1242,371,1225,479,1264,7735,OTHER
1244,1248,504,1227,628,1268,3478,OTHER
1336,1343,1459,1211,1546,1247,63,OTHER
1345,1349,1552,1213,1625,1248,48,OTHER
