start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
0,0,944,1736,1032,1765,20183,OTHER
0,0,874,2744,943,2771,170,OTHER
107,110,1035,253,1156,305,163,OTHER
131,133,1171,254,1275,306,170,OTHER
148,150,1287,255,1386,307,44,OTHER
164,171,1401,255,1690,307,443,OTHER
194,200,1708,253,1995,306,444,OTHER
258,260,2225,245,2311,291,445,OTHER
280,287,222,317,318,344,384,OTHER
300,308,391,313,498,346,446,OTHER
314,317,592,316,643,342,172,OTHER
360,362,964,314,1006,344,447,OTHER
364,367,1011,314,1070,343,448,OTHER
369,376,1077,314,1196,343,449,OTHER
378,384,1201,314,1328,342,450,OTHER
386,392,1333,314,1429,342,451,OTHER
394,395,1434,314,1458,342,181,OTHER
397,404,1464,314,1579,342,452,OTHER
406,409,1584,314,1639,342,176,OTHER
411,414,1644,314,1705,342,341,OTHER
416,418,1710,314,1767,342,170,OTHER
420,421,1773,314,1800,342,184,OTHER
423,426,1806,314,1864,343,453,OTHER
428,435,1876,313,1985,344,454,OTHER
437,444,1990,313,2097,344,455,OTHER
446,447,2103,313,2128,345,456,OTHER
449,452,2134,312,2206,346,457,OTHER
454,460,2216,312,2288,346,458,OTHER
492,495,329,351,384,376,161,OTHER
497,499,428,346,465,370,44,OTHER
501,503,506,346,544,372,162,OTHER
559,560,965,343,999,370,459,OTHER
562,568,1006,343,1107,370,460,OTHER
570,573,1114,343,1169,370,461,OTHER
575,582,1176,343,1289,370,462,OTHER
584,590,1294,343,1395,370,463,OTHER
592,602,1399,343,1547,370,180,OTHER
604,607,1553,343,1608,370,464,OTHER
609,611,1612,343,1660,370,348,OTHER
613,615,1666,343,1726,370,347,OTHER
617,620,1732,343,1786,370,465,OTHER
622,625,1792,343,1843,370,466,OTHER
627,634,1848,343,1946,370,467,OTHER
639,641,113,381,168,417,468,OTHER
666,674,324,371,405,396,171,OTHER
684,687,581,386,668,418,163,OTHER
690,693,100,432,135,458,172,OTHER
695,695,138,432,149,455,378,OTHER
697,699,151,431,172,454,94,OTHER
701,710,174,431,252,455,469,OTHER
712,719,253,432,322,460,470,OTHER
736,738,564,422,596,448,15,OTHER
740,742,600,422,626,448,16,OTHER
744,752,631,421,709,448,17,OTHER
795,796,1025,425,1048,455,408,OTHER
798,800,1052,425,1096,455,472,OTHER
802,810,1101,425,1212,455,473,OTHER
812,822,1216,424,1353,454,180,OTHER
824,831,1358,424,1448,455,474,OTHER
833,836,1452,424,1508,455,341,OTHER
838,842,1512,424,1564,455,475,OTHER
844,847,1568,424,1624,455,163,OTHER
849,851,1628,424,1676,455,108,OTHER
853,856,1680,424,1732,455,476,OTHER
858,861,1737,424,1790,455,477,OTHER
863,865,1795,424,1840,455,478,OTHER
867,877,1845,424,1991,456,479,OTHER
879,887,1996,424,2113,456,480,OTHER
889,890,2117,425,2150,456,481,OTHER
892,895,2154,425,2210,457,341,OTHER
897,905,2214,425,2337,457,482,OTHER
908,908,99,449,117,475,72,OTHER
910,916,129,449,184,475,73,OTHER
918,923,187,445,258,475,4,OTHER
925,929,306,450,349,486,483,OTHER
931,932,351,461,379,489,484,OTHER
959,966,614,449,679,480,485,OTHER
968,970,684,450,709,479,486,OTHER
972,975,714,452,753,484,487,OTHER
977,978,758,458,781,488,248,OTHER
980,986,96,475,174,503,20183,einEmployerIdentificationNumber
1027,1027,562,464,582,493,229,OTHER
1093,1097,1102,472,1146,499,489,OTHER
1099,1101,1150,468,1180,497,490,OTHER
1108,1115,1262,468,1334,493,20183,OTHER
1138,1143,1638,467,1687,495,20183,OTHER
1154,1161,1837,472,1898,499,20183,OTHER
1163,1168,1902,472,1956,498,495,OTHER
1170,1172,1961,471,1986,497,162,OTHER
1176,1181,2079,467,2133,495,20183,OTHER
1326,1328,1458,488,1480,515,162,OTHER
1330,1337,1483,485,1560,515,517,OTHER
1359,1361,1840,498,1866,518,498,OTHER
1363,1364,1868,498,1888,518,66,OTHER
1365,1370,1878,512,1938,536,495,OTHER
1556,1557,1890,499,1906,519,499,OTHER
1559,1561,1908,500,1943,520,170,OTHER
1562,1563,1938,515,1954,538,500,OTHER
1576,1580,180,514,214,543,3404,OTHER
1582,1586,218,514,264,542,42,OTHER
1588,1595,268,514,334,541,43,OTHER
1597,1599,337,515,365,541,44,OTHER
1601,1603,368,515,394,541,45,OTHER
1605,1608,397,515,446,541,46,OTHER
1708,1710,1458,509,1482,537,498,OTHER
1712,1712,1485,509,1496,536,80,OTHER
1714,1715,1499,509,1513,535,165,OTHER
1717,1719,1516,509,1555,536,170,OTHER
1740,1744,1836,511,1876,534,134,OTHER
1760,1766,2071,511,2131,539,20183,OTHER
1774,1780,150,537,252,567,20183,einEmployerIdentificationNumber
1782,1787,254,535,343,563,705,OTHER
1789,1791,347,535,396,562,44,OTHER
1793,1798,400,535,488,564,52,OTHER
1800,1804,491,536,562,568,197,OTHER
1943,1945,1837,532,1865,561,498,OTHER
1947,1948,1868,531,1886,560,135,OTHER
1950,1951,1889,531,1904,560,165,OTHER
1953,1954,1907,533,1925,560,503,OTHER
1956,1956,1928,534,1940,561,191,OTHER
1964,1968,153,566,225,598,20183,einEmployerIdentificationNumber
1970,1973,229,566,291,596,10255,OTHER
1975,1979,295,567,372,595,2940,OTHER
2072,2075,1102,568,1132,595,510,OTHER
2077,2082,1136,568,1198,594,495,OTHER
2084,2090,1258,566,1312,590,20183,OTHER
2100,2107,1453,567,1520,595,63,OTHER
2109,2111,1524,566,1550,593,162,OTHER
2120,2126,1669,566,1731,590,20183,OTHER
2136,2146,154,592,306,622,20183,employerAddressStreet_name
2148,2149,345,597,372,624,1619,OTHER
2151,2160,427,592,561,624,20183,OTHER
2241,2243,1100,592,1129,619,162,OTHER
2245,2252,1131,591,1198,618,517,OTHER
2271,2278,1454,592,1530,618,517,OTHER
2395,2397,1106,615,1129,642,498,OTHER
2399,2399,1133,617,1142,644,191,OTHER
2401,2402,1146,618,1160,644,165,OTHER
2404,2406,1164,618,1194,644,170,OTHER
2422,2424,1453,612,1481,642,498,OTHER
2426,2426,1484,616,1495,642,284,OTHER
2428,2429,1498,616,1513,643,165,OTHER
2431,2431,1516,616,1527,643,518,OTHER
2433,2433,1530,616,1535,643,519,OTHER
2435,2435,1537,614,1558,642,191,OTHER
2456,2458,1843,614,1865,640,498,OTHER
2460,2461,1869,613,1887,639,117,OTHER
2463,2464,1890,614,1905,642,165,OTHER
2466,2467,1908,616,1929,645,503,OTHER
2507,2511,407,683,475,712,521,OTHER
2535,2540,589,677,674,710,522,OTHER
2542,2544,98,728,128,754,658,OTHER
2546,2554,132,728,215,756,524,OTHER
2556,2559,218,728,256,756,84,OTHER
2561,2561,258,728,266,756,38,OTHER
2563,2569,269,727,330,756,125,OTHER
2571,2573,333,727,362,756,44,OTHER
2575,2577,365,726,390,755,45,OTHER
2579,2582,393,725,439,755,46,OTHER
2690,2691,1023,753,1047,781,525,OTHER
2693,2696,1053,753,1112,782,526,OTHER
2698,2702,1117,753,1188,782,489,OTHER
2704,2706,1193,754,1236,783,490,OTHER
2708,2710,1241,754,1290,783,527,OTHER
2712,2719,1295,754,1397,783,528,OTHER
2721,2722,1402,754,1430,783,529,OTHER
2724,2730,1435,753,1523,783,530,OTHER
2732,2733,1528,753,1552,783,184,OTHER
2735,2741,1557,753,1658,783,531,OTHER
2743,2746,1662,752,1717,783,341,OTHER
2748,2750,1722,752,1771,783,170,OTHER
2752,2760,1775,751,1893,783,171,OTHER
2769,2775,155,781,252,814,1091,OTHER
2777,2783,295,782,389,811,20183,OTHER
2792,2795,156,813,212,841,20183,OTHER
2797,2800,219,812,278,841,5521,OTHER
2802,2805,284,810,343,839,1943,OTHER
2933,2938,1334,817,1389,844,26,OTHER
2940,2944,1394,816,1431,844,538,OTHER
2946,2949,1435,814,1465,842,539,OTHER
2954,2959,1581,814,1625,845,47,OTHER
2961,2965,1631,813,1674,843,540,OTHER
2968,2973,1680,813,1729,841,541,OTHER
2989,2996,1840,811,1897,844,20183,OTHER
2998,3003,1902,810,1970,843,26,OTHER
3005,3011,1992,814,2051,844,533,OTHER
3013,3016,2056,814,2093,841,855,OTHER
3025,3028,154,839,211,871,857,OTHER
3030,3037,215,840,330,872,20183,OTHER
3039,3040,374,842,409,873,2448,OTHER
3042,3051,416,839,554,872,20183,OTHER
3166,3177,1335,841,1433,869,946,OTHER
3328,3330,1334,857,1364,887,498,OTHER
3332,3332,1369,859,1375,887,124,OTHER
3334,3335,1380,859,1394,888,165,OTHER
3337,3337,1399,860,1407,888,518,OTHER
3339,3339,1413,860,1415,888,519,OTHER
3341,3341,1420,861,1436,888,191,OTHER
3349,3353,1583,840,1643,870,543,OTHER
3354,3358,1679,829,1742,860,48,OTHER
3384,3388,1839,840,1874,867,538,OTHER
3389,3390,1869,857,1886,886,130,OTHER
3391,3393,1878,841,1898,867,549,OTHER
3394,3395,1625,860,1639,892,165,OTHER
3397,3397,1643,860,1654,892,518,OTHER
3398,3398,1658,860,1660,891,519,OTHER
3604,3606,1578,861,1609,894,498,OTHER
3621,3625,1992,841,2031,869,134,OTHER
3627,3632,2035,839,2090,869,26,OTHER
3802,3804,1679,860,1708,891,498,OTHER
3806,3806,1613,860,1622,892,364,OTHER
3808,3809,1724,860,1740,890,165,OTHER
3811,3811,1744,860,1755,890,518,OTHER
3813,3813,1756,860,1761,890,519,OTHER
3815,3815,1664,860,1675,891,191,OTHER
3817,3819,1837,857,1866,885,498,OTHER
3821,3821,1711,860,1720,890,283,OTHER
3823,3824,1889,858,1904,888,165,OTHER
3828,3828,192,1495,196,1524,519,OTHER
3830,3830,1763,860,1780,890,191,OTHER
3855,3859,1991,865,2030,897,538,OTHER
3861,3863,2033,868,2053,898,549,OTHER
3865,3865,2057,870,2060,899,38,OTHER
3870,3879,135,905,216,931,551,OTHER
3881,3883,220,905,252,931,552,OTHER
3885,3886,255,905,271,931,129,OTHER
3888,3893,275,904,335,931,4,OTHER
3908,3917,435,903,521,932,1,OTHER
3919,3921,524,903,556,933,553,OTHER
3923,3932,558,905,658,943,20183,OTHER
3939,3948,149,924,257,955,20183,OTHER
4047,4052,1071,926,1140,961,3034,OTHER
4054,4056,1145,926,1174,952,490,OTHER
4087,4094,1382,921,1450,946,20183,OTHER
4102,4106,1587,925,1626,955,20183,OTHER
4114,4121,1996,915,2059,945,20183,OTHER
4139,4146,1686,921,1748,950,20183,OTHER
4159,4166,1841,922,1906,949,20183,OTHER
4211,4217,433,957,488,991,30,OTHER
4219,4224,491,960,546,992,31,OTHER
4226,4228,550,961,574,991,32,OTHER
4230,4233,578,962,606,990,176,OTHER
4235,4237,610,961,632,988,1954,OTHER
4392,4395,1991,936,2035,964,20183,OTHER
4402,4406,133,963,179,990,543,OTHER
4408,4408,182,963,188,989,544,OTHER
4410,4413,191,963,216,989,64,OTHER
4415,4415,218,963,225,989,544,OTHER
4417,4421,227,961,268,989,28,OTHER
4423,4426,271,960,308,988,562,OTHER
4428,4428,311,959,319,988,38,OTHER
4503,4506,1022,966,1057,993,569,OTHER
4508,4510,1061,965,1082,991,62,OTHER
