start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
5,10,99,20,146,34,26,OTHER
12,16,149,21,177,34,27,OTHER
18,22,179,21,214,34,28,OTHER
24,28,216,21,256,35,736,OTHER
38,38,323,19,334,34,191,OTHER
40,46,350,19,400,34,30,OTHER
48,53,403,20,451,33,31,OTHER
55,57,454,20,476,33,32,OTHER
59,66,478,20,534,34,33,OTHER
78,86,132,38,202,51,20183,einEmployerIdentificationNumber
130,134,452,38,492,50,20183,employerAddressZip
136,138,494,39,516,51,5116,OTHER
140,140,68,71,76,83,364,OTHER
142,147,99,73,140,86,47,OTHER
149,156,143,73,192,86,3,OTHER
158,162,195,73,238,87,48,OTHER
180,180,324,69,335,85,80,OTHER
182,187,352,73,391,86,47,OTHER
189,196,394,73,445,86,3,OTHER
198,200,447,72,469,86,32,OTHER
202,209,471,72,528,86,33,OTHER
221,226,133,90,179,102,20183,einEmployerIdentificationNumber
228,228,181,90,186,102,38,OTHER
230,231,188,90,202,102,126,OTHER
273,277,452,90,491,103,20183,employerAddressZip
279,279,493,90,499,103,38,OTHER
281,282,501,90,516,103,842,OTHER
284,284,68,123,75,136,283,OTHER
286,293,98,124,158,137,63,OTHER
295,299,161,125,204,138,48,OTHER
301,303,206,125,232,138,44,OTHER
305,308,234,125,257,138,64,OTHER
322,322,323,123,333,137,284,OTHER
324,331,350,124,410,138,63,OTHER
333,335,413,124,434,137,32,OTHER
337,344,437,124,492,138,33,OTHER
356,364,132,142,204,154,20183,einEmployerIdentificationNumber
408,412,453,142,490,154,20183,employerAddressZip
414,415,492,142,507,154,142,OTHER
417,417,69,174,80,189,72,OTHER
419,425,96,176,142,190,73,OTHER
427,432,145,177,195,190,4,OTHER
447,450,260,175,287,189,631,OTHER
451,453,280,191,297,205,746,OTHER
455,458,323,175,352,190,633,OTHER
487,494,501,176,555,190,23,OTHER
496,498,557,177,581,190,486,OTHER
500,503,583,177,607,190,487,OTHER
505,511,68,194,122,207,20183,einEmployerIdentificationNumber
567,567,452,192,460,205,229,OTHER
587,588,578,193,590,204,248,OTHER
590,590,67,227,76,241,378,OTHER
592,601,98,228,168,242,41,OTHER
603,607,171,228,213,242,42,OTHER
609,616,216,228,270,242,43,OTHER
618,620,272,228,298,242,44,OTHER
622,624,300,228,321,242,45,OTHER
626,629,325,228,357,242,46,OTHER
641,646,131,249,199,265,8266,employerAddressStreet_name
648,650,210,249,242,265,620,OTHER
652,654,255,249,286,265,53,OTHER
666,668,133,274,166,290,6493,OTHER
670,676,175,275,254,291,2044,OTHER
678,682,265,275,320,291,879,OTHER
684,687,331,274,378,291,61,OTHER
689,691,387,274,418,291,7536,OTHER
703,706,133,300,178,317,857,OTHER
708,713,189,302,254,319,5054,OTHER
715,716,289,300,306,316,129,OTHER
718,727,353,299,463,317,20183,employerAddressStreet_name
767,771,324,344,381,363,521,OTHER
790,795,447,343,517,362,522,OTHER
797,797,66,383,76,397,22,OTHER
799,808,100,385,169,399,41,OTHER
810,812,172,385,198,399,552,OTHER
814,815,201,385,215,399,129,OTHER
817,822,218,385,268,399,4,OTHER
835,835,324,384,335,400,0,OTHER
837,846,351,385,426,399,1,OTHER
848,850,428,386,455,399,553,OTHER
852,857,458,386,508,399,4,OTHER
869,878,132,403,210,416,20183,einEmployerIdentificationNumber
880,880,67,435,78,450,577,OTHER
882,887,101,437,139,451,47,OTHER
889,896,142,437,192,451,3,OTHER
898,901,195,438,219,452,64,OTHER
918,919,319,436,334,452,133,OTHER
921,929,350,436,412,451,71,OTHER
931,934,415,438,438,452,64,OTHER
946,951,133,455,179,467,20183,einEmployerIdentificationNumber
953,953,181,455,186,467,38,OTHER
955,956,188,455,202,468,126,OTHER
998,1006,452,454,524,467,20183,employerAddressStreet_name
1008,1008,68,488,76,500,760,OTHER
1010,1021,98,489,172,502,74,OTHER
1023,1026,176,489,209,502,75,OTHER
1047,1048,325,488,340,503,76,OTHER
1050,1058,353,489,424,503,77,OTHER
1060,1063,427,490,456,502,78,OTHER
1065,1072,458,489,511,503,79,OTHER
1135,1137,453,507,474,519,11642,OTHER
1139,1140,68,540,80,553,88,OTHER
1142,1153,101,541,184,555,89,OTHER
1155,1159,187,541,222,555,90,OTHER
1178,1180,325,541,347,555,91,OTHER
1182,1184,354,541,379,555,92,OTHER
