start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
32,32,215,3,226,19,0,OTHER
34,43,234,3,309,19,1,OTHER
45,50,311,4,349,18,2,OTHER
52,59,352,4,402,18,3,OTHER
61,66,405,4,455,18,4,OTHER
118,122,782,3,820,18,5,OTHER
124,132,822,3,896,19,263,OTHER
134,134,929,14,946,40,82,OTHER
136,136,956,14,972,39,1111,OTHER
138,141,976,13,1023,40,13,OTHER
143,147,1048,4,1079,20,7,OTHER
149,151,1082,4,1103,20,8,OTHER
153,155,1106,4,1134,20,9,OTHER
157,163,1136,4,1197,20,10,OTHER
211,221,312,26,463,46,20183,employerAddressZip
254,256,611,27,642,42,15,OTHER
258,260,644,27,667,42,16,OTHER
262,270,670,27,728,41,17,OTHER
284,288,781,25,832,42,18,OTHER
290,292,835,26,866,42,265,OTHER
326,327,1048,30,1061,44,20,OTHER
329,335,1064,30,1120,44,267,OTHER
337,345,1122,28,1182,45,2206,OTHER
348,348,10,54,21,70,22,OTHER
350,357,28,55,84,70,23,OTHER
359,372,86,56,160,70,24,OTHER
374,379,163,55,207,70,4,OTHER
381,385,209,54,242,70,25,OTHER
450,455,704,56,750,70,26,OTHER
457,461,753,56,780,69,27,OTHER
463,467,782,56,812,69,28,OTHER
469,480,815,56,898,69,29,OTHER
497,503,994,56,1038,69,30,OTHER
505,510,1041,56,1084,68,31,OTHER
512,514,1086,56,1106,68,32,OTHER
516,523,1109,56,1157,68,33,OTHER
535,544,66,79,204,97,20183,einEmployerIdentificationNumber
633,641,725,78,848,97,20183,box2FederalIncomeTaxWithheld
677,682,987,79,1069,97,20183,box2FederalIncomeTaxWithheld
684,685,1072,79,1093,97,273,OTHER
688,688,12,107,22,122,40,OTHER
690,699,27,107,93,122,41,OTHER
701,705,96,108,133,122,42,OTHER
707,714,136,107,188,122,43,OTHER
716,718,190,107,213,122,44,OTHER
720,722,215,107,236,122,45,OTHER
724,727,238,106,266,122,46,OTHER
787,787,680,105,692,120,364,OTHER
789,794,705,107,742,121,47,OTHER
796,803,745,108,791,122,3,OTHER
805,809,793,109,834,122,48,OTHER
836,836,971,106,981,120,80,OTHER
838,843,995,108,1032,121,47,OTHER
845,852,1034,108,1081,121,3,OTHER
854,856,1083,107,1103,121,32,OTHER
858,865,1106,106,1155,121,33,OTHER
877,882,64,132,147,153,3019,OTHER
884,888,163,133,231,153,197,OTHER
890,892,248,131,287,152,53,OTHER
976,981,725,132,807,151,20183,box2FederalIncomeTaxWithheld
983,984,811,131,834,151,2275,OTHER
1018,1022,987,131,1055,152,20183,OTHER
1024,1024,1059,131,1066,151,38,OTHER
1026,1027,1070,131,1094,151,140,OTHER
1039,1042,67,164,122,187,5695,OTHER
1044,1047,134,166,193,188,20183,einEmployerIdentificationNumber
