start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
27,37,313,23,467,47,20183,employerAddressZip
65,65,926,13,943,39,82,OTHER
67,67,957,13,971,40,38,OTHER
69,72,976,13,1024,40,13,OTHER
80,89,66,75,206,100,20183,einEmployerIdentificationNumber
128,135,727,75,835,98,20183,box2FederalIncomeTaxWithheld
144,151,986,74,1099,100,20183,box2FederalIncomeTaxWithheld
159,163,65,129,139,155,20183,einEmployerIdentificationNumber
165,169,148,130,220,155,197,OTHER
171,173,232,129,275,154,53,OTHER
206,213,725,129,838,152,20183,box2FederalIncomeTaxWithheld
223,229,988,128,1080,151,20183,box2FederalIncomeTaxWithheld
237,239,67,161,111,188,12453,einEmployerIdentificationNumber
241,247,119,162,222,189,8546,employerAddressStreet_name
249,254,232,164,317,189,2214,OTHER
262,265,64,197,124,222,754,OTHER
267,273,133,197,235,222,5773,OTHER
286,295,372,194,514,223,20183,employerAddressZip
309,315,725,180,821,202,20183,box1WagesTipsAndOtherCompensations
332,337,1050,180,1130,203,20183,box2FederalIncomeTaxWithheld
392,399,726,230,838,253,20183,box1WagesTipsAndOtherCompensations
415,421,1051,230,1144,253,20183,OTHER
429,435,65,280,165,304,20183,einEmployerIdentificationNumber
499,501,1051,284,1092,302,1746,OTHER
510,518,66,356,210,386,1707,OTHER
523,527,289,357,369,383,724,OTHER
557,559,725,342,769,364,1746,OTHER
575,576,1000,343,1023,362,1298,OTHER
578,581,1051,340,1101,365,20183,OTHER
589,593,65,401,149,432,20183,einEmployerIdentificationNumber
595,601,157,402,277,431,10583,employerAddressStreet_name
603,608,289,403,391,431,796,OTHER
610,614,401,402,487,430,227,OTHER
616,618,499,402,545,430,4153,OTHER
659,661,1049,402,1089,428,14974,OTHER
669,677,65,441,211,471,20183,einEmployerIdentificationNumber
678,680,254,441,294,470,20183,einEmployerIdentificationNumber
682,691,322,440,480,469,20183,employerAddressStreet_name
697,698,18,601,42,617,726,OTHER
706,715,131,597,272,621,20183,einEmployerIdentificationNumber
725,732,347,597,457,623,20183,employerAddressStreet_name
740,746,539,597,636,623,20183,employerAddressStreet_name
748,755,727,597,837,623,20183,OTHER
762,768,927,597,1024,623,20183,OTHER
780,789,132,646,270,673,20183,einEmployerIdentificationNumber
799,806,347,646,462,674,20183,employerAddressStreet_name
814,820,537,645,643,674,20183,employerAddressStreet_name
822,829,726,648,836,672,20183,OTHER
836,842,928,648,1024,674,20183,OTHER
855,858,138,683,206,708,161,OTHER
860,862,211,684,257,708,44,OTHER
864,866,265,684,305,708,162,OTHER
889,892,551,686,695,740,335,OTHER
894,897,4,722,35,739,1672,OTHER
899,900,48,721,75,739,621,OTHER
933,943,312,896,465,923,20183,employerAddressStreet_name
951,960,67,946,208,974,20183,einEmployerIdentificationNumber
998,1005,725,947,836,973,20183,OTHER
1014,1021,986,947,1097,971,20183,OTHER
1029,1033,63,999,139,1026,20183,einEmployerIdentificationNumber
1035,1039,148,1001,220,1026,197,OTHER
1041,1043,233,999,275,1024,53,OTHER
1076,1083,724,998,838,1023,20183,OTHER
1092,1098,987,999,1081,1021,20183,OTHER
1106,1108,66,1033,110,1059,11642,employeeName
1110,1116,119,1035,220,1059,8546,OTHER
1118,1123,233,1036,318,1059,2214,OTHER
1131,1134,65,1066,124,1093,754,OTHER
1136,1142,134,1068,235,1093,20183,einEmployerIdentificationNumber
1144,1145,275,1067,306,1091,20183,employerAddressStreet_name
1156,1165,372,1066,513,1093,20183,employerAddressStreet_name
1178,1184,724,1051,822,1075,20183,OTHER
1201,1206,1049,1049,1133,1075,20183,OTHER
1261,1268,725,1101,838,1125,20183,OTHER
1284,1290,1049,1100,1145,1125,20183,OTHER
1298,1304,65,1153,163,1177,20183,einEmployerIdentificationNumber
1313,1321,66,1224,210,1252,1707,OTHER
1326,1330,290,1224,370,1250,724,OTHER
1360,1362,725,1210,765,1231,1746,OTHER
1377,1378,997,1209,1025,1232,1298,OTHER
1380,1383,1051,1208,1104,1233,20183,OTHER
1391,1395,64,1262,149,1292,20183,einEmployerIdentificationNumber
1397,1403,158,1263,278,1292,10583,OTHER
1405,1410,289,1263,391,1292,796,OTHER
1412,1416,402,1263,486,1291,227,OTHER
1418,1420,498,1262,545,1291,4153,OTHER
1461,1463,1050,1259,1088,1288,1718,OTHER
1471,1479,65,1302,213,1331,20183,einEmployerIdentificationNumber
1480,1482,254,1301,294,1330,20183,employerAddressStreet_name
1484,1493,321,1301,480,1330,20183,OTHER
1509,1518,131,1454,270,1478,20183,employerAddressCity
1527,1534,347,1453,458,1478,20183,OTHER
1542,1548,539,1453,636,1479,20183,OTHER
1550,1557,726,1455,836,1480,20183,OTHER
1564,1570,928,1454,1024,1478,20183,OTHER
1583,1592,133,1504,270,1531,20183,employerAddressCity
1601,1608,346,1504,457,1531,20183,OTHER
1616,1622,538,1504,637,1532,20183,OTHER
1624,1631,726,1504,836,1531,20183,OTHER
1638,1644,928,1505,1024,1532,20183,OTHER
1658,1661,139,1539,205,1563,161,OTHER
1663,1665,210,1539,258,1563,44,OTHER
1667,1669,265,1539,305,1563,162,OTHER
1690,1693,550,1543,699,1595,335,OTHER
1695,1698,4,1575,35,1593,6423,OTHER
1700,1701,48,1574,76,1593,621,OTHER
1707,1713,142,1570,215,1592,18187,employeeName
1771,1771,1072,1580,1088,1606,82,OTHER
1773,1773,1099,1580,1114,1607,519,OTHER
1775,1778,1119,1579,1168,1607,13,OTHER
