start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
0,0,386,444,546,466,20183,employerAddressStreet_name
34,34,216,4,226,19,0,OTHER
36,45,235,4,309,18,1,OTHER
47,52,311,4,350,18,2,OTHER
54,61,352,4,403,18,3,OTHER
63,68,405,4,455,18,4,OTHER
113,117,782,3,820,19,5,OTHER
119,127,822,3,896,19,263,OTHER
129,130,911,15,943,38,188,OTHER
136,139,976,15,1022,39,13,OTHER
141,142,1048,30,1061,43,20,OTHER
143,147,1048,4,1079,20,7,OTHER
156,158,1081,4,1103,20,8,OTHER
160,162,1105,4,1133,20,9,OTHER
164,170,1137,4,1195,19,10,OTHER
221,231,315,25,464,45,20183,employerAddressZip
259,261,611,27,641,42,15,OTHER
263,265,644,27,668,41,16,OTHER
267,275,671,27,729,41,17,OTHER
285,289,780,25,831,42,18,OTHER
291,293,834,26,862,42,265,OTHER
324,341,1063,28,1185,45,21,OTHER
344,344,11,55,22,70,22,OTHER
346,353,28,55,83,70,23,OTHER
355,368,86,56,160,69,24,OTHER
370,375,162,55,206,70,4,OTHER
377,381,209,55,241,70,25,OTHER
443,448,704,56,750,70,26,OTHER
450,454,753,56,780,69,27,OTHER
456,460,782,56,813,69,28,OTHER
462,473,816,56,898,68,29,OTHER
482,488,994,56,1038,69,30,OTHER
490,495,1041,57,1085,69,31,OTHER
497,499,1087,57,1106,69,32,OTHER
501,508,1109,56,1157,69,33,OTHER
520,529,67,79,205,98,20183,einEmployerIdentificationNumber
615,621,725,79,820,97,20183,box2FederalIncomeTaxWithheld
623,624,823,79,848,97,2328,OTHER
650,654,987,79,1054,97,20183,box2FederalIncomeTaxWithheld
656,656,1058,79,1068,97,38,OTHER
658,659,1071,79,1094,97,887,OTHER
662,662,13,107,23,122,40,OTHER
664,673,28,107,93,122,41,OTHER
675,679,96,108,134,122,42,OTHER
681,688,137,108,189,122,43,OTHER
690,692,192,108,212,122,44,OTHER
694,696,215,107,235,122,45,OTHER
698,701,239,107,268,122,46,OTHER
759,759,681,105,691,120,364,OTHER
761,766,706,107,742,121,47,OTHER
768,775,744,108,791,122,3,OTHER
777,781,793,109,829,122,48,OTHER
798,798,971,106,981,120,80,OTHER
800,805,995,108,1033,121,47,OTHER
807,814,1035,108,1082,121,3,OTHER
816,818,1084,107,1104,121,32,OTHER
820,827,1106,106,1156,121,33,OTHER
839,845,66,133,165,153,20183,einEmployerIdentificationNumber
847,853,176,132,275,154,3018,OTHER
855,857,290,132,333,153,44,OTHER
859,867,345,131,471,153,1676,OTHER
869,871,487,131,527,152,689,OTHER
934,939,726,132,807,151,20183,box2FederalIncomeTaxWithheld
941,943,811,131,849,151,6783,OTHER
969,973,985,131,1055,151,20183,box2FederalIncomeTaxWithheld
975,977,1058,131,1095,151,693,OTHER
989,991,66,165,107,186,2192,OTHER
993,999,122,165,220,188,1167,OTHER
1001,1007,233,165,330,188,2927,OTHER
1009,1012,344,165,404,188,61,OTHER
1014,1016,417,165,456,186,7368,OTHER
1076,1076,680,156,691,172,283,OTHER
1078,1085,703,157,758,172,63,OTHER
1087,1091,761,159,799,172,48,OTHER
1093,1095,802,159,825,173,44,OTHER
1097,1100,828,159,852,173,64,OTHER
1116,1116,972,157,982,172,284,OTHER
1118,1125,993,158,1048,172,63,OTHER
1127,1129,1051,158,1070,171,32,OTHER
1131,1138,1073,157,1122,172,33,OTHER
1245,1250,725,182,808,202,20183,OTHER
1252,1252,812,183,820,202,38,OTHER
1254,1255,824,182,850,201,154,OTHER
1290,1293,1050,182,1105,202,20183,OTHER
1295,1295,1108,183,1117,202,38,OTHER
1297,1298,1120,182,1147,202,158,OTHER
1310,1314,64,200,134,220,114,OTHER
1316,1319,152,200,205,220,707,OTHER
1321,1322,245,199,274,219,149,OTHER
1324,1333,303,199,445,220,20183,employerAddressStreet_name
1397,1397,680,207,691,222,577,OTHER
1398,1403,704,209,742,223,47,OTHER
1405,1412,745,210,790,223,3,OTHER
1414,1417,793,210,814,223,64,OTHER
1437,1437,971,209,982,223,563,OTHER
1439,1447,993,209,1050,223,71,OTHER
1449,1452,1052,210,1071,223,64,OTHER
1559,1564,726,233,806,253,20183,OTHER
1566,1566,812,233,821,253,38,OTHER
1568,1569,825,232,848,253,256,OTHER
1603,1608,1050,232,1133,253,20183,OTHER
1610,1610,1136,232,1146,252,38,OTHER
1612,1613,1149,232,1174,252,154,OTHER
1616,1616,13,260,21,273,72,OTHER
1618,1624,28,261,70,274,73,OTHER
1626,1631,72,261,119,274,4,OTHER
1712,1712,681,259,690,273,760,OTHER
1714,1725,704,260,770,274,74,OTHER
1727,1730,772,261,801,274,75,OTHER
1751,1752,965,260,979,273,76,OTHER
1754,1762,994,260,1058,274,77,OTHER
1764,1767,1060,261,1086,274,78,OTHER
1769,1776,1089,261,1134,274,79,OTHER
1789,1795,66,284,162,304,20183,einEmployerIdentificationNumber
