start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,field
5,10,99,20,147,34,26,OTHER
12,16,149,21,177,34,27,OTHER
18,22,180,21,214,34,28,OTHER
24,28,217,21,256,34,736,OTHER
38,38,323,19,334,34,191,OTHER
40,46,350,19,400,34,30,OTHER
48,53,403,20,451,33,31,OTHER
55,57,454,20,476,33,32,OTHER
59,66,479,20,535,34,33,OTHER
78,83,132,39,179,51,20183,einEmployerIdentificationNumber
85,85,181,39,187,51,38,OTHER
87,88,188,39,202,51,733,OTHER
128,132,452,38,491,51,20183,employerAddressZip
134,135,493,39,506,51,2275,OTHER
137,137,68,71,76,83,364,OTHER
139,144,100,73,140,86,47,OTHER
146,153,142,73,193,86,3,OTHER
155,159,195,73,238,87,48,OTHER
176,176,324,69,335,85,80,OTHER
178,183,352,73,391,86,47,OTHER
185,192,394,73,445,86,3,OTHER
194,196,447,72,469,86,32,OTHER
198,205,471,72,528,86,33,OTHER
217,222,132,90,179,102,20183,einEmployerIdentificationNumber
224,226,182,90,202,103,884,OTHER
267,270,452,90,483,103,20183,employerAddressZip
272,272,485,90,491,103,38,OTHER
274,275,493,90,508,103,259,OTHER
277,277,68,123,75,136,283,OTHER
279,286,98,124,159,137,63,OTHER
288,292,161,125,205,138,48,OTHER
294,296,207,125,232,138,44,OTHER
298,301,235,125,257,138,64,OTHER
315,315,323,123,333,137,284,OTHER
317,324,350,123,410,138,63,OTHER
326,328,413,124,434,137,32,OTHER
330,337,437,124,493,138,33,OTHER
349,357,132,142,204,154,20183,einEmployerIdentificationNumber
400,403,453,142,483,154,3243,OTHER
405,405,485,142,490,154,38,OTHER
407,408,492,142,507,154,288,OTHER
410,410,70,174,79,187,72,OTHER
412,418,95,176,143,190,73,OTHER
420,425,145,177,195,190,4,OTHER
440,443,259,175,287,189,631,OTHER
444,446,280,191,297,205,746,OTHER
448,452,323,176,353,190,632,OTHER
479,486,501,176,555,190,23,OTHER
488,490,558,177,581,190,486,OTHER
492,495,584,177,607,190,487,OTHER
497,503,68,193,122,207,20183,einEmployerIdentificationNumber
558,558,452,192,460,205,229,OTHER
578,579,577,193,590,204,248,OTHER
581,581,67,228,76,241,378,OTHER
583,592,98,228,168,242,41,OTHER
594,598,170,228,213,242,42,OTHER
600,607,215,228,270,242,43,OTHER
609,611,273,228,297,242,44,OTHER
613,615,300,228,321,242,45,OTHER
617,620,325,228,357,242,46,OTHER
632,642,133,249,254,265,20183,einEmployerIdentificationNumber
644,646,265,248,298,265,750,OTHER
658,662,133,274,189,292,20183,einEmployerIdentificationNumber
664,669,199,275,264,292,1324,OTHER
671,673,275,275,309,292,7090,OTHER
675,678,319,274,367,292,61,OTHER
680,682,377,273,408,291,7084,OTHER
694,697,132,301,178,317,195,OTHER
699,703,187,300,242,317,20183,einEmployerIdentificationNumber
705,706,266,300,287,317,892,OTHER
708,717,298,299,409,317,20183,employerAddressStreet_name
757,761,323,344,381,363,521,OTHER
779,784,447,343,518,361,522,OTHER
786,786,66,383,76,397,22,OTHER
788,797,100,385,170,399,41,OTHER
799,801,172,385,198,399,552,OTHER
803,804,200,385,214,399,129,OTHER
806,811,218,385,267,399,4,OTHER
824,824,324,384,334,399,0,OTHER
826,835,351,385,427,399,1,OTHER
837,839,429,385,455,399,553,OTHER
841,846,458,386,508,399,4,OTHER
858,867,132,403,211,416,20183,einEmployerIdentificationNumber
869,869,67,435,77,449,577,OTHER
871,876,100,437,140,451,47,OTHER
878,885,142,437,193,451,3,OTHER
887,890,195,438,220,452,64,OTHER
907,907,324,436,335,452,563,OTHER
909,917,350,436,411,451,71,OTHER
919,922,414,438,438,452,64,OTHER
934,939,132,455,179,467,20183,einEmployerIdentificationNumber
941,943,182,455,202,468,884,OTHER
984,990,452,455,507,468,20183,employerAddressStreet_name
992,993,509,455,524,468,256,OTHER
995,995,67,486,76,500,760,OTHER
997,1008,98,489,172,502,74,OTHER
1010,1013,176,489,209,502,75,OTHER
1034,1035,325,488,340,504,76,OTHER
1037,1045,353,489,424,503,77,OTHER
1047,1050,427,490,456,502,78,OTHER
1052,1059,459,489,511,503,79,OTHER
1121,1123,452,506,474,519,9672,OTHER
1125,1126,68,540,81,553,88,OTHER
1128,1139,100,541,184,555,89,OTHER
1141,1145,187,541,222,555,90,OTHER
1164,1166,325,540,347,555,91,OTHER
1168,1170,355,541,379,555,92,OTHER
1172,1183,382,541,455,555,93,OTHER
1185,1187,458,541,477,555,94,OTHER
1189,1191,480,541,506,555,95,OTHER
1193,1194,509,540,525,555,96,OTHER
1206,1208,133,560,155,570,8717,OTHER
1210,1211,69,593,81,606,117,OTHER
1213,1217,106,595,142,607,118,OTHER
1256,1256,367,577,375,588,1263,OTHER
1269,1269,439,577,448,590,804,OTHER
1271,1274,452,576,483,590,20183,employerAddressStreet_name
1315,1317,325,594,342,606,221,OTHER
1335,1338,440,594,474,607,20183,employerAddressStreet_name
1378,1380,324,611,343,625,312,OTHER
1399,1399,440,613,449,626,804,OTHER
1401,1403,452,612,473,625,12538,OTHER
1443,1445,324,628,344,642,236,OTHER
1464,1464,440,631,449,644,124,OTHER
1466,1468,452,630,473,644,62,OTHER
1508,1509,324,650,337,661,101,OTHER
1511,1514,339,650,361,662,809,OTHER
1516,1518,363,650,385,662,652,OTHER
1520,1523,387,650,409,662,657,OTHER
1525,1528,411,649,435,661,654,OTHER
1530,1532,451,649,469,662,810,OTHER
1534,1538,472,649,501,663,607,OTHER
1540,1543,504,649,526,663,107,OTHER
1545,1547,528,650,548,663,108,OTHER
1549,1551,67,684,88,698,660,OTHER
1553,1561,99,684,169,699,524,OTHER
1563,1567,172,684,214,699,42,OTHER
1569,1575,217,684,267,699,125,OTHER
1577,1579,270,684,295,699,44,OTHER
1581,1583,297,684,318,699,45,OTHER
1585,1588,322,684,354,698,46,OTHER
1615,1615,483,667,490,678,199,OTHER
1628,1631,132,722,176,739,17160,einEmployerIdentificationNumber
1633,1638,190,722,254,739,905,OTHER
1651,1655,133,747,188,764,20183,einEmployerIdentificationNumber
1657,1663,201,747,275,765,5558,OTHER
1665,1668,288,747,332,765,857,OTHER
1670,1674,343,746,397,765,227,OTHER
1676,1678,408,746,440,764,2788,OTHER
1691,1699,132,774,230,790,20183,einEmployerIdentificationNumber
1701,1702,255,773,276,790,1334,OTHER
1704,1713,321,772,431,790,20183,employerAddressStreet_name
1715,1716,68,812,80,824,126,OTHER
1718,1722,102,811,133,826,127,OTHER
1736,1745,195,813,259,827,817,OTHER
1747,1751,261,813,290,827,128,OTHER
1753,1754,292,813,305,827,129,OTHER
1756,1757,307,813,322,827,609,OTHER
1759,1760,324,813,339,827,130,OTHER
1762,1766,358,813,391,827,127,OTHER
1768,1773,395,813,440,827,131,OTHER
1775,1779,443,813,471,827,27,OTHER
1781,1784,474,814,499,827,132,OTHER
1797,1798,131,830,145,842,2437,OTHER
1800,1808,194,831,265,844,20183,einEmployerIdentificationNumber
1848,1852,452,830,490,844,20183,OTHER
1854,1854,493,831,498,844,38,OTHER
1856,1857,500,830,514,844,1731,OTHER
1859,1860,68,864,79,877,66,OTHER
1862,1866,108,866,139,878,127,OTHER
1868,1873,142,866,190,878,31,OTHER
1875,1877,193,866,213,878,32,OTHER
1902,1903,324,864,340,878,133,OTHER
1905,1909,356,865,393,879,134,OTHER
1911,1916,396,866,443,879,131,OTHER
1918,1922,445,866,473,880,27,OTHER
1924,1927,476,865,499,880,132,OTHER
1940,1946,132,883,186,896,20183,einEmployerIdentificationNumber
1991,1997,452,882,505,896,20183,OTHER
1999,2000,508,882,524,897,564,OTHER
2002,2003,68,915,82,929,135,OTHER
2005,2009,104,916,141,931,134,OTHER
2011,2016,144,917,193,931,31,OTHER
2018,2020,195,917,217,931,32,OTHER
2044,2045,323,914,341,930,136,OTHER
2047,2054,357,915,408,931,137,OTHER
2056,2059,410,917,447,931,84,OTHER
2072,2076,132,935,171,948,20183,einEmployerIdentificationNumber
2078,2078,173,935,178,948,38,OTHER
2080,2081,180,935,195,948,1284,OTHER
2123,2131,451,935,524,949,1467,OTHER
2133,2138,532,935,580,949,2857,OTHER
2161,2167,192,969,257,989,30,OTHER
2184,2189,331,969,375,990,675,OTHER
2204,2207,464,969,511,991,172,OTHER
2242,2245,265,993,316,1013,161,OTHER
2247,2249,339,995,368,1013,44,OTHER
2251,2253,403,992,433,1012,162,OTHER
2256,2258,73,1022,139,1053,170,OTHER
2286,2294,256,1019,342,1037,171,OTHER
2318,2321,460,1022,538,1055,163,OTHER
2323,2326,66,1063,98,1079,172,OTHER
2328,2328,100,1063,110,1078,677,OTHER
2330,2331,113,1063,126,1078,184,OTHER
2333,2334,128,1064,143,1078,349,OTHER
2336,2340,146,1064,171,1078,678,OTHER
2342,2345,174,1064,199,1078,176,OTHER
2347,2356,201,1064,266,1078,469,OTHER
2358,2364,269,1064,314,1077,30,OTHER
2366,2371,317,1064,361,1078,495,OTHER
2373,2375,364,1064,385,1078,162,OTHER
2377,2382,388,1064,429,1078,178,OTHER
2384,2386,451,1062,481,1077,15,OTHER
2388,2390,484,1062,508,1077,16,OTHER
